cts,date,GPS (Lat.) [deg],GPS (Long.) [deg],GPS (Alt.) [m],GPS (2D) [m/s],GPS (3D) [m/s],GPS (days) [deg],GPS (secs) [s],GPS (DOP) [deg],GPS (fix) [deg],altitude system
1787007.4444444445,2024-08-12T19:20:57.699Z,-34.7777462,-55.5599201,12.624,0.024,0.03,8990,69657.7,1.37,3,MSLV
1787118.6666666667,2024-08-12T19:20:57.800Z,-34.7777463,-55.55992,12.621,0.046,0.02,8990,69657.8,1.37,3,MSLV
1787229.888888889,2024-08-12T19:20:57.899Z,-34.7777463,-55.55992,12.628,0.014,0.05,8990,69657.9,1.37,3,MSLV
1787341.1111111112,2024-08-12T19:20:58.000Z,-34.7777463,-55.55992,12.621,0.062,0.02,8990,69658,1.37,3,MSLV
1787452.3333333335,2024-08-12T19:20:58.100Z,-34.7777464,-55.5599199,12.631,0.074,0.06,8990,69658.1,1.37,3,MSLV
1787563.5555555557,2024-08-12T19:20:58.199Z,-34.7777464,-55.5599199,12.627,0.004,0.07,8990,69658.2,1.37,3,MSLV
1787674.777777778,2024-08-12T19:20:58.300Z,-34.7777464,-55.5599199,12.635,0.013,0,8990,69658.3,1.37,3,MSLV
1787786,2024-08-12T19:20:58.399Z,-34.7777465,-55.5599199,12.64,0.031,0.01,8990,69658.4,1.37,3,MSLV
1787877,2024-08-12T19:20:58.500Z,-34.7777465,-55.5599199,12.644,0.022,0.03,8990,69658.5,1.37,3,MSLV
1787968,2024-08-12T19:20:58.600Z,-34.7777465,-55.5599199,12.637,0.035,0.02,8990,69658.6,1.41,3,MSLV
1788059,2024-08-12T19:20:58.699Z,-34.7777465,-55.5599199,12.641,0.032,0.04,8990,69658.7,1.41,3,MSLV
1788150,2024-08-12T19:20:58.800Z,-34.7777464,-55.5599199,12.648,0.02,0.03,8990,69658.8,1.41,3,MSLV
1788241,2024-08-12T19:20:58.899Z,-34.7777464,-55.5599199,12.64,0.055,0.03,8990,69658.9,1.41,3,MSLV
1788332,2024-08-12T19:20:59.000Z,-34.7777463,-55.55992,12.646,0.09,0.05,8990,69659,1.41,3,MSLV
1788423,2024-08-12T19:20:59.100Z,-34.7777463,-55.5599199,12.64,0.055,0.09,8990,69659.1,1.41,3,MSLV
1788514,2024-08-12T19:20:59.199Z,-34.7777463,-55.55992,12.642,0.028,0.06,8990,69659.2,1.41,3,MSLV
1788605,2024-08-12T19:20:59.300Z,-34.7777463,-55.55992,12.642,0.03,0.03,8990,69659.3,1.41,3,MSLV
1788696,2024-08-12T19:20:59.399Z,-34.7777461,-55.55992,12.634,0.042,0.03,8990,69659.4,1.41,3,MSLV
1788787,2024-08-12T19:20:59.500Z,-34.7777461,-55.55992,12.641,0.035,0.04,8990,69659.5,1.41,3,MSLV
1788887.1,2024-08-12T19:20:59.600Z,-34.7777461,-55.55992,12.638,0.075,0.04,8990,69659.6,1.41,3,MSLV
1788987.2000000002,2024-08-12T19:20:59.699Z,-34.7777461,-55.55992,12.63,0.056,0.08,8990,69659.7,1.41,3,MSLV
1789087.3000000003,2024-08-12T19:20:59.800Z,-34.777746,-55.55992,12.642,0.068,0.06,8990,69659.8,1.41,3,MSLV
1789187.4000000004,2024-08-12T19:20:59.899Z,-34.777746,-55.55992,12.63,0.034,0.07,8990,69659.9,1.41,3,MSLV
1789287.5000000005,2024-08-12T19:21:00.000Z,-34.7777459,-55.55992,12.634,0.042,0.04,8990,69660,1.41,3,MSLV
1789387.6000000006,2024-08-12T19:21:00.100Z,-34.7777459,-55.55992,12.628,0.035,0.04,8990,69660.1,1.41,3,MSLV
1789487.7000000007,2024-08-12T19:21:00.199Z,-34.7777459,-55.55992,12.626,0.02,0.03,8990,69660.2,1.41,3,MSLV
1789587.8000000007,2024-08-12T19:21:00.300Z,-34.7777459,-55.55992,12.621,0.048,0.02,8990,69660.3,1.41,3,MSLV
1789687.9000000008,2024-08-12T19:21:00.399Z,-34.7777458,-55.55992,12.622,0.024,0.05,8990,69660.4,1.41,3,MSLV
1789788,2024-08-12T19:21:00.500Z,-34.7777457,-55.5599201,12.624,0.042,0.02,8990,69660.5,1.41,3,MSLV
1789888.1,2024-08-12T19:21:00.600Z,-34.7777457,-55.55992,12.608,0.058,0.04,8990,69660.6,1.41,3,MSLV
1789988.2000000002,2024-08-12T19:21:00.699Z,-34.7777457,-55.55992,12.619,0.029,0.06,8990,69660.7,1.41,3,MSLV
1790088.3000000003,2024-08-12T19:21:00.800Z,-34.7777456,-55.5599201,12.611,0.028,0.03,8990,69660.8,1.41,3,MSLV
1790188.4000000004,2024-08-12T19:21:00.899Z,-34.7777456,-55.55992,12.604,0.037,0.03,8990,69660.9,1.41,3,MSLV
1790288.5000000005,2024-08-12T19:21:01.000Z,-34.7777455,-55.55992,12.603,0.013,0.04,8990,69661,1.41,3,MSLV
1790388.6000000006,2024-08-12T19:21:01.100Z,-34.7777455,-55.55992,12.599,0.006,0.01,8990,69661.1,1.41,3,MSLV
1790488.7000000007,2024-08-12T19:21:01.199Z,-34.7777454,-55.5599201,12.591,0.003,0.01,8990,69661.2,1.41,3,MSLV
1790588.8000000007,2024-08-12T19:21:01.300Z,-34.7777454,-55.5599201,12.595,0.032,0,8990,69661.3,1.41,3,MSLV
1790688.9000000008,2024-08-12T19:21:01.399Z,-34.7777453,-55.5599201,12.589,0.034,0.03,8990,69661.4,1.41,3,MSLV
1790789,2024-08-12T19:21:01.500Z,-34.7777453,-55.5599201,12.583,0.033,0.03,8990,69661.5,1.41,3,MSLV
1790889.1,2024-08-12T19:21:01.600Z,-34.7777452,-55.5599201,12.586,0.025,0.03,8990,69661.6,1.41,3,MSLV
1790989.2000000002,2024-08-12T19:21:01.699Z,-34.7777451,-55.5599201,12.574,0.023,0.03,8990,69661.7,1.41,3,MSLV
1791089.3000000003,2024-08-12T19:21:01.800Z,-34.7777451,-55.5599201,12.577,0.016,0.02,8990,69661.8,1.48,3,MSLV
1791189.4000000004,2024-08-12T19:21:01.899Z,-34.7777451,-55.5599201,12.568,0.027,0.02,8990,69661.9,1.41,3,MSLV
1791289.5000000005,2024-08-12T19:21:02.000Z,-34.7777451,-55.5599201,12.571,0.045,0.03,8990,69662,1.37,3,MSLV
1791389.6000000006,2024-08-12T19:21:02.100Z,-34.777745,-55.5599201,12.574,0.025,0.05,8990,69662.1,1.37,3,MSLV
1791489.7000000007,2024-08-12T19:21:02.199Z,-34.7777449,-55.5599201,12.564,0.02,0.03,8990,69662.2,1.37,3,MSLV
1791589.8000000007,2024-08-12T19:21:02.300Z,-34.7777449,-55.5599201,12.563,0.027,0.02,8990,69662.3,1.37,3,MSLV
1791689.9000000008,2024-08-12T19:21:02.399Z,-34.7777448,-55.5599201,12.565,0.024,0.03,8990,69662.4,1.37,3,MSLV
1791790,2024-08-12T19:21:02.500Z,-34.7777448,-55.5599201,12.547,0.038,0.03,8990,69662.5,1.37,3,MSLV
1791890.1,2024-08-12T19:21:02.600Z,-34.7777447,-55.5599201,12.547,0.015,0.04,8990,69662.6,1.48,3,MSLV
1791990.2000000002,2024-08-12T19:21:02.699Z,-34.7777446,-55.5599201,12.542,0.018,0.02,8990,69662.7,1.48,3,MSLV
1792090.3000000003,2024-08-12T19:21:02.800Z,-34.7777445,-55.5599202,12.523,0.076,0.02,8990,69662.8,1.48,3,MSLV
1792190.4000000004,2024-08-12T19:21:02.899Z,-34.7777445,-55.5599201,12.522,0.022,0.08,8990,69662.9,1.37,3,MSLV
1792290.5000000005,2024-08-12T19:21:03.000Z,-34.7777444,-55.5599202,12.522,0.02,0.02,8990,69663,1.37,3,MSLV
1792390.6000000006,2024-08-12T19:21:03.100Z,-34.7777444,-55.5599202,12.514,0.045,0.02,8990,69663.1,1.37,3,MSLV
1792490.7000000007,2024-08-12T19:21:03.199Z,-34.7777443,-55.5599202,12.514,0.037,0.05,8990,69663.2,1.37,3,MSLV
1792590.8000000007,2024-08-12T19:21:03.300Z,-34.7777443,-55.5599201,12.509,0.052,0.04,8990,69663.3,1.37,3,MSLV
1792690.9000000008,2024-08-12T19:21:03.399Z,-34.7777441,-55.5599202,12.497,0.051,0.05,8990,69663.4,1.37,3,MSLV
1792791,2024-08-12T19:21:03.500Z,-34.7777441,-55.5599202,12.498,0.051,0.05,8990,69663.5,1.37,3,MSLV
1792891.1,2024-08-12T19:21:03.600Z,-34.777744,-55.5599202,12.486,0.035,0.05,8990,69663.6,1.37,3,MSLV
1792991.2000000002,2024-08-12T19:21:03.699Z,-34.7777439,-55.5599202,12.48,0.043,0.04,8990,69663.7,1.37,3,MSLV
1793091.3000000003,2024-08-12T19:21:03.800Z,-34.7777439,-55.5599202,12.479,0.018,0.04,8990,69663.8,1.37,3,MSLV
1793191.4000000004,2024-08-12T19:21:03.899Z,-34.7777438,-55.5599202,12.471,0.006,0.02,8990,69663.9,1.37,3,MSLV
1793291.5000000005,2024-08-12T19:21:04.000Z,-34.7777437,-55.5599202,12.468,0.009,0.01,8990,69664,1.37,3,MSLV
1793391.6000000006,2024-08-12T19:21:04.100Z,-34.7777436,-55.5599202,12.448,0.029,0.01,8990,69664.1,1.37,3,MSLV
1793491.7000000007,2024-08-12T19:21:04.199Z,-34.7777436,-55.5599202,12.45,0.018,0.03,8990,69664.2,1.37,3,MSLV
1793591.8000000007,2024-08-12T19:21:04.300Z,-34.7777435,-55.5599202,12.438,0.054,0.02,8990,69664.3,1.37,3,MSLV
1793691.9000000008,2024-08-12T19:21:04.399Z,-34.7777434,-55.5599202,12.43,0.02,0.05,8990,69664.4,1.37,3,MSLV
1793792,2024-08-12T19:21:04.500Z,-34.7777433,-55.5599202,12.431,0.029,0.02,8990,69664.5,1.37,3,MSLV
1793892.1,2024-08-12T19:21:04.600Z,-34.7777433,-55.5599202,12.416,0.006,0.03,8990,69664.6,1.37,3,MSLV
1793992.2000000002,2024-08-12T19:21:04.699Z,-34.7777432,-55.5599202,12.41,0.014,0.01,8990,69664.7,1.37,3,MSLV
1794092.3000000003,2024-08-12T19:21:04.800Z,-34.7777431,-55.5599202,12.408,0.015,0.01,8990,69664.8,1.37,3,MSLV
1794192.4000000004,2024-08-12T19:21:04.899Z,-34.777743,-55.5599202,12.39,0.032,0.02,8990,69664.9,1.37,3,MSLV
1794292.5000000005,2024-08-12T19:21:05.000Z,-34.777743,-55.5599202,12.381,0.03,0.03,8990,69665,1.37,3,MSLV
1794392.6000000006,2024-08-12T19:21:05.100Z,-34.7777429,-55.5599202,12.383,0.034,0.03,8990,69665.1,1.37,3,MSLV
1794492.7000000007,2024-08-12T19:21:05.199Z,-34.7777429,-55.5599202,12.368,0.018,0.04,8990,69665.2,1.37,3,MSLV
1794592.8000000007,2024-08-12T19:21:05.300Z,-34.7777428,-55.5599202,12.369,0.042,0.02,8990,69665.3,1.37,3,MSLV
1794692.9000000008,2024-08-12T19:21:05.399Z,-34.7777427,-55.5599202,12.352,0.048,0.04,8990,69665.4,1.37,3,MSLV
1794793,2024-08-12T19:21:05.500Z,-34.7777427,-55.5599202,12.342,0.03,0.05,8990,69665.5,1.37,3,MSLV
1794893.1,2024-08-12T19:21:05.600Z,-34.7777425,-55.5599202,12.337,0.045,0.03,8990,69665.6,1.37,3,MSLV
1794993.2000000002,2024-08-12T19:21:05.699Z,-34.7777425,-55.5599202,12.33,0.008,0.04,8990,69665.7,1.37,3,MSLV
1795093.3000000003,2024-08-12T19:21:05.800Z,-34.7777424,-55.5599202,12.325,0.021,0.01,8990,69665.8,1.37,3,MSLV
1795193.4000000004,2024-08-12T19:21:05.899Z,-34.7777423,-55.5599202,12.307,0.013,0.02,8990,69665.9,1.37,3,MSLV
1795293.5000000005,2024-08-12T19:21:06.000Z,-34.7777422,-55.5599202,12.307,0.029,0.02,8990,69666,1.37,3,MSLV
1795393.6000000006,2024-08-12T19:21:06.100Z,-34.7777421,-55.5599202,12.305,0.051,0.03,8990,69666.1,1.37,3,MSLV
1795493.7000000007,2024-08-12T19:21:06.199Z,-34.777742,-55.5599202,12.288,0.006,0.05,8990,69666.2,1.37,3,MSLV
1795593.8000000007,2024-08-12T19:21:06.300Z,-34.7777419,-55.5599202,12.285,0.03,0.01,8990,69666.3,1.37,3,MSLV
1795693.9000000008,2024-08-12T19:21:06.399Z,-34.7777418,-55.5599202,12.278,0.015,0.03,8990,69666.4,1.37,3,MSLV
1795794,2024-08-12T19:21:06.500Z,-34.7777417,-55.5599202,12.276,0.01,0.02,8990,69666.5,1.37,3,MSLV
1795894.1,2024-08-12T19:21:06.600Z,-34.7777416,-55.5599202,12.26,0.021,0.01,8990,69666.6,1.37,3,MSLV
1795994.2000000002,2024-08-12T19:21:06.699Z,-34.7777415,-55.5599202,12.263,0.029,0.02,8990,69666.7,1.37,3,MSLV
1796094.3000000003,2024-08-12T19:21:06.800Z,-34.7777415,-55.5599202,12.249,0.019,0.03,8990,69666.8,1.37,3,MSLV
1796194.4000000004,2024-08-12T19:21:06.899Z,-34.7777414,-55.5599202,12.249,0.032,0.02,8990,69666.9,1.37,3,MSLV
1796294.5000000005,2024-08-12T19:21:07.000Z,-34.7777413,-55.5599202,12.243,0.01,0.03,8990,69667,1.37,3,MSLV
1796394.6000000006,2024-08-12T19:21:07.100Z,-34.7777413,-55.5599202,12.249,0.043,0.01,8990,69667.1,1.37,3,MSLV
1796494.7000000007,2024-08-12T19:21:07.199Z,-34.7777412,-55.5599202,12.231,0.021,0.04,8990,69667.2,1.37,3,MSLV
1796594.8000000007,2024-08-12T19:21:07.300Z,-34.7777412,-55.5599202,12.232,0.02,0.03,8990,69667.3,1.37,3,MSLV
1796694.9000000008,2024-08-12T19:21:07.399Z,-34.7777411,-55.5599202,12.237,0.024,0.02,8990,69667.4,1.41,3,MSLV
1796795,2024-08-12T19:21:07.500Z,-34.777741,-55.5599202,12.222,0.036,0.03,8990,69667.5,1.37,3,MSLV
1796895.1,2024-08-12T19:21:07.600Z,-34.777741,-55.5599202,12.223,0.01,0.04,8990,69667.6,1.37,3,MSLV
1796995.2000000002,2024-08-12T19:21:07.699Z,-34.7777409,-55.5599202,12.219,0.017,0.01,8990,69667.7,1.41,3,MSLV
1797095.3000000003,2024-08-12T19:21:07.800Z,-34.7777408,-55.5599202,12.209,0.018,0.02,8990,69667.8,1.41,3,MSLV
1797195.4000000004,2024-08-12T19:21:07.899Z,-34.7777407,-55.5599202,12.205,0.004,0.02,8990,69667.9,1.41,3,MSLV
1797295.5000000005,2024-08-12T19:21:08.000Z,-34.7777406,-55.5599202,12.207,0.035,0.01,8990,69668,1.41,3,MSLV
1797395.6000000006,2024-08-12T19:21:08.100Z,-34.7777406,-55.5599202,12.207,0.027,0.04,8990,69668.1,1.41,3,MSLV
1797495.7000000007,2024-08-12T19:21:08.199Z,-34.7777405,-55.5599203,12.202,0.036,0.03,8990,69668.2,1.41,3,MSLV
1797595.8000000007,2024-08-12T19:21:08.300Z,-34.7777405,-55.5599202,12.195,0.036,0.04,8990,69668.3,1.41,3,MSLV
1797695.9000000008,2024-08-12T19:21:08.399Z,-34.7777405,-55.5599203,12.199,0.017,0.04,8990,69668.4,1.41,3,MSLV
1797796,2024-08-12T19:21:08.500Z,-34.7777404,-55.5599203,12.194,0.025,0.02,8990,69668.5,1.41,3,MSLV
1797896.1,2024-08-12T19:21:08.600Z,-34.7777403,-55.5599203,12.187,0.012,0.03,8990,69668.6,1.56,3,MSLV
1797996.2000000002,2024-08-12T19:21:08.699Z,-34.7777403,-55.5599203,12.183,0.079,0.01,8990,69668.7,1.56,3,MSLV
1798096.3000000003,2024-08-12T19:21:08.800Z,-34.7777401,-55.5599204,12.175,0.063,0.08,8990,69668.8,1.56,3,MSLV
1798196.4000000004,2024-08-12T19:21:08.899Z,-34.7777403,-55.5599203,12.2,0.107,0.06,8990,69668.9,1.41,3,MSLV
1798296.5000000005,2024-08-12T19:21:09.000Z,-34.7777402,-55.5599203,12.187,0.002,0.12,8990,69669,1.41,3,MSLV
1798396.6000000006,2024-08-12T19:21:09.100Z,-34.77774,-55.5599204,12.185,0.078,0.01,8990,69669.1,1.41,3,MSLV
1798496.7000000007,2024-08-12T19:21:09.199Z,-34.7777401,-55.5599204,12.187,0.084,0.08,8990,69669.2,1.41,3,MSLV
1798596.8000000007,2024-08-12T19:21:09.300Z,-34.77774,-55.5599204,12.185,0.045,0.08,8990,69669.3,1.41,3,MSLV
1798696.9000000008,2024-08-12T19:21:09.399Z,-34.77774,-55.5599204,12.188,0.024,0.05,8990,69669.4,1.41,3,MSLV
1798797,2024-08-12T19:21:09.500Z,-34.7777399,-55.5599204,12.183,0.019,0.03,8990,69669.5,1.41,3,MSLV
1798897.1,2024-08-12T19:21:09.600Z,-34.7777398,-55.5599204,12.179,0.002,0.02,8990,69669.6,1.41,3,MSLV
1798997.2000000002,2024-08-12T19:21:09.699Z,-34.7777398,-55.5599204,12.182,0.025,0.01,8990,69669.7,1.41,3,MSLV
1799097.3000000003,2024-08-12T19:21:09.800Z,-34.7777398,-55.5599204,12.18,0.034,0.03,8990,69669.8,1.41,3,MSLV
1799197.4000000004,2024-08-12T19:21:09.899Z,-34.7777397,-55.5599205,12.178,0.012,0.04,8990,69669.9,1.41,3,MSLV
1799297.5000000005,2024-08-12T19:21:10.000Z,-34.7777397,-55.5599204,12.178,0.025,0.02,8990,69670,1.41,3,MSLV
1799397.6000000006,2024-08-12T19:21:10.100Z,-34.7777396,-55.5599205,12.176,0.05,0.03,8990,69670.1,1.41,3,MSLV
1799497.7000000007,2024-08-12T19:21:10.199Z,-34.7777396,-55.5599205,12.184,0.036,0.05,8990,69670.2,1.41,3,MSLV
1799597.8000000007,2024-08-12T19:21:10.300Z,-34.7777394,-55.5599205,12.168,0.042,0.04,8990,69670.3,1.41,3,MSLV
1799697.9000000008,2024-08-12T19:21:10.399Z,-34.7777395,-55.5599205,12.173,0.06,0.04,8990,69670.4,1.41,3,MSLV
1799798,2024-08-12T19:21:10.500Z,-34.7777393,-55.5599206,12.175,0.028,0.06,8990,69670.5,1.41,3,MSLV
1799898.1,2024-08-12T19:21:10.600Z,-34.7777393,-55.5599206,12.165,0.014,0.03,8990,69670.6,1.41,3,MSLV
1799998.2000000002,2024-08-12T19:21:10.699Z,-34.7777393,-55.5599206,12.168,0.06,0.02,8990,69670.7,1.41,3,MSLV
1800098.3000000003,2024-08-12T19:21:10.800Z,-34.7777392,-55.5599206,12.168,0.021,0.06,8990,69670.8,1.41,3,MSLV
1800198.4000000004,2024-08-12T19:21:10.899Z,-34.7777392,-55.5599206,12.166,0.032,0.02,8990,69670.9,1.41,3,MSLV
1800298.5000000005,2024-08-12T19:21:11.000Z,-34.777739,-55.5599206,12.159,0.095,0.03,8990,69671,1.41,3,MSLV
1800398.6000000006,2024-08-12T19:21:11.100Z,-34.7777391,-55.5599206,12.164,0.05,0.1,8990,69671.1,1.41,3,MSLV
1800498.7000000007,2024-08-12T19:21:11.199Z,-34.777739,-55.5599206,12.151,0.03,0.05,8990,69671.2,1.41,3,MSLV
1800598.8000000007,2024-08-12T19:21:11.300Z,-34.7777389,-55.5599207,12.155,0.048,0.03,8990,69671.3,1.41,3,MSLV
1800698.9000000008,2024-08-12T19:21:11.399Z,-34.7777389,-55.5599207,12.15,0.026,0.05,8990,69671.4,1.41,3,MSLV
1800799,2024-08-12T19:21:11.500Z,-34.7777389,-55.5599207,12.151,0.028,0.03,8990,69671.5,1.41,3,MSLV
1800899.1,2024-08-12T19:21:11.600Z,-34.7777388,-55.5599207,12.142,0.013,0.03,8990,69671.6,1.41,3,MSLV
1800999.2000000002,2024-08-12T19:21:11.699Z,-34.7777388,-55.5599207,12.149,0.037,0.02,8990,69671.7,1.41,3,MSLV
1801099.3000000003,2024-08-12T19:21:11.800Z,-34.7777387,-55.5599207,12.146,0.042,0.04,8990,69671.8,1.41,3,MSLV
1801199.4000000004,2024-08-12T19:21:11.899Z,-34.7777387,-55.5599207,12.136,0.035,0.04,8990,69671.9,1.41,3,MSLV
1801299.5000000005,2024-08-12T19:21:12.000Z,-34.7777387,-55.5599208,12.141,0.029,0.04,8990,69672,1.41,3,MSLV
1801399.6000000006,2024-08-12T19:21:12.100Z,-34.7777386,-55.5599208,12.142,0.019,0.03,8990,69672.1,1.41,3,MSLV
1801499.7000000007,2024-08-12T19:21:12.199Z,-34.7777386,-55.5599208,12.139,0.019,0.02,8990,69672.2,1.41,3,MSLV
1801599.8000000007,2024-08-12T19:21:12.300Z,-34.7777385,-55.5599208,12.141,0.018,0.02,8990,69672.3,1.41,3,MSLV
1801699.9000000008,2024-08-12T19:21:12.399Z,-34.7777384,-55.5599209,12.132,0.022,0.02,8990,69672.4,1.56,3,MSLV
1801800,2024-08-12T19:21:12.500Z,-34.7777384,-55.5599209,12.125,0.055,0.02,8990,69672.5,1.56,3,MSLV
1801900.1,2024-08-12T19:21:12.600Z,-34.7777383,-55.559921,12.123,0.048,0.06,8990,69672.6,1.56,3,MSLV
1802000.2000000002,2024-08-12T19:21:12.699Z,-34.7777382,-55.559921,12.113,0.049,0.05,8990,69672.7,1.41,3,MSLV
1802100.3000000003,2024-08-12T19:21:12.800Z,-34.7777382,-55.559921,12.12,0.007,0.05,8990,69672.8,1.41,3,MSLV
1802200.4000000004,2024-08-12T19:21:12.899Z,-34.7777382,-55.559921,12.109,0.054,0.01,8990,69672.9,1.41,3,MSLV
1802300.5000000005,2024-08-12T19:21:13.000Z,-34.7777382,-55.5599211,12.113,0.004,0.05,8990,69673,1.41,3,MSLV
1802400.6000000006,2024-08-12T19:21:13.100Z,-34.7777381,-55.5599211,12.106,0.01,0.01,8990,69673.1,1.56,3,MSLV
1802500.7000000007,2024-08-12T19:21:13.199Z,-34.777738,-55.5599211,12.097,0.022,0.01,8990,69673.2,1.56,3,MSLV
1802600.8000000007,2024-08-12T19:21:13.300Z,-34.7777379,-55.5599212,12.086,0.025,0.02,8990,69673.3,1.56,3,MSLV
1802700.9000000008,2024-08-12T19:21:13.399Z,-34.7777377,-55.5599213,12.07,0.094,0.03,8990,69673.4,1.41,3,MSLV
1802801,2024-08-12T19:21:13.500Z,-34.7777377,-55.5599213,12.067,0.015,0.1,8990,69673.5,1.41,3,MSLV
1802901.1,2024-08-12T19:21:13.600Z,-34.7777376,-55.5599214,12.073,0.039,0.03,8990,69673.6,1.48,3,MSLV
1803001.2000000002,2024-08-12T19:21:13.699Z,-34.7777377,-55.5599214,12.072,0.036,0.04,8990,69673.7,1.41,3,MSLV
1803101.3000000003,2024-08-12T19:21:13.800Z,-34.7777376,-55.5599214,12.069,0.039,0.04,8990,69673.8,1.41,3,MSLV
1803201.4000000004,2024-08-12T19:21:13.899Z,-34.7777375,-55.5599215,12.067,0.019,0.04,8990,69673.9,1.41,3,MSLV
1803301.5000000005,2024-08-12T19:21:14.000Z,-34.7777375,-55.5599215,12.059,0.033,0.02,8990,69674,1.41,3,MSLV
1803401.6000000006,2024-08-12T19:21:14.100Z,-34.7777374,-55.5599215,12.062,0.018,0.04,8990,69674.1,1.41,3,MSLV
1803501.7000000007,2024-08-12T19:21:14.199Z,-34.7777374,-55.5599215,12.065,0.045,0.02,8990,69674.2,1.41,3,MSLV
1803601.8000000007,2024-08-12T19:21:14.300Z,-34.7777373,-55.5599216,12.058,0.028,0.05,8990,69674.3,1.41,3,MSLV
1803701.9000000008,2024-08-12T19:21:14.399Z,-34.7777373,-55.5599215,12.052,0.034,0.03,8990,69674.4,1.48,3,MSLV
1803802,2024-08-12T19:21:14.500Z,-34.7777372,-55.5599216,12.056,0.03,0.03,8990,69674.5,1.48,3,MSLV
1803902.1,2024-08-12T19:21:14.600Z,-34.7777372,-55.5599216,12.046,0.006,0.03,8990,69674.6,1.48,3,MSLV
1804002.2000000002,2024-08-12T19:21:14.699Z,-34.7777372,-55.5599216,12.055,0.028,0.01,8990,69674.7,1.48,3,MSLV
1804102.3000000003,2024-08-12T19:21:14.800Z,-34.7777371,-55.5599216,12.027,0.011,0.03,8990,69674.8,1.8,3,MSLV
1804202.4000000004,2024-08-12T19:21:14.899Z,-34.777737,-55.5599216,12.037,0.011,0.03,8990,69674.9,1.8,3,MSLV
1804302.5000000005,2024-08-12T19:21:15.000Z,-34.777737,-55.5599216,12.029,0.077,0.01,8990,69675,1.8,3,MSLV
1804402.6000000006,2024-08-12T19:21:15.100Z,-34.7777369,-55.5599217,12.018,0.027,0.08,8990,69675.1,1.8,3,MSLV
1804502.7000000007,2024-08-12T19:21:15.199Z,-34.7777368,-55.5599217,12.011,0.018,0.03,8990,69675.2,1.48,3,MSLV
1804602.8000000007,2024-08-12T19:21:15.300Z,-34.7777368,-55.5599217,12.002,0.019,0.02,8990,69675.3,1.48,3,MSLV
1804702.9000000008,2024-08-12T19:21:15.399Z,-34.7777368,-55.5599217,11.998,0.062,0.03,8990,69675.4,1.48,3,MSLV
1804803,2024-08-12T19:21:15.500Z,-34.7777368,-55.5599218,12.002,0.044,0.07,8990,69675.5,1.38,3,MSLV
1804903.1,2024-08-12T19:21:15.600Z,-34.7777369,-55.5599217,12.007,0.067,0.05,8990,69675.6,1.38,3,MSLV
1805003.2000000002,2024-08-12T19:21:15.699Z,-34.7777368,-55.5599218,12.007,0.062,0.07,8990,69675.7,1.48,3,MSLV
1805103.3000000003,2024-08-12T19:21:15.800Z,-34.7777369,-55.5599218,12,0.045,0.06,8990,69675.8,1.37,3,MSLV
1805203.4000000004,2024-08-12T19:21:15.899Z,-34.7777369,-55.5599218,12.002,0.069,0.04,8990,69675.9,1.41,3,MSLV
1805303.5000000005,2024-08-12T19:21:16.000Z,-34.7777369,-55.5599219,12.002,0.03,0.07,8990,69676,1.41,3,MSLV
1805403.6000000006,2024-08-12T19:21:16.100Z,-34.7777369,-55.5599219,11.997,0.019,0.03,8990,69676.1,1.41,3,MSLV
1805503.7000000007,2024-08-12T19:21:16.199Z,-34.7777368,-55.5599219,12.011,0.039,0.02,8990,69676.2,1.41,3,MSLV
1805603.8000000007,2024-08-12T19:21:16.300Z,-34.7777369,-55.5599219,12.004,0.055,0.05,8990,69676.3,1.41,3,MSLV
1805703.9000000008,2024-08-12T19:21:16.399Z,-34.7777369,-55.559922,11.99,0.028,0.06,8990,69676.4,1.41,3,MSLV
1805804,2024-08-12T19:21:16.500Z,-34.7777369,-55.559922,11.995,0.014,0.03,8990,69676.5,1.41,3,MSLV
1805904.1,2024-08-12T19:21:16.600Z,-34.7777369,-55.559922,11.993,0.033,0.02,8990,69676.6,1.41,3,MSLV
1806004.2000000002,2024-08-12T19:21:16.699Z,-34.7777368,-55.559922,11.977,0.014,0.04,8990,69676.7,1.41,3,MSLV
1806104.3000000003,2024-08-12T19:21:16.800Z,-34.7777368,-55.559922,11.991,0.017,0.01,8990,69676.8,1.41,3,MSLV
1806204.4000000004,2024-08-12T19:21:16.899Z,-34.7777368,-55.559922,11.981,0.019,0.03,8990,69676.9,1.41,3,MSLV
1806304.5000000005,2024-08-12T19:21:17.000Z,-34.7777368,-55.559922,11.984,0.022,0.02,8990,69677,1.41,3,MSLV
1806404.6000000006,2024-08-12T19:21:17.100Z,-34.7777368,-55.5599221,11.985,0.031,0.02,8990,69677.1,1.41,3,MSLV
1806504.7000000007,2024-08-12T19:21:17.199Z,-34.7777367,-55.5599221,11.976,0.014,0.03,8990,69677.2,1.41,3,MSLV
1806604.8000000007,2024-08-12T19:21:17.300Z,-34.7777367,-55.5599221,11.979,0.02,0.01,8990,69677.3,1.41,3,MSLV
1806704.9000000008,2024-08-12T19:21:17.399Z,-34.7777367,-55.5599221,11.969,0.026,0.02,8990,69677.4,1.41,3,MSLV
1806805,2024-08-12T19:21:17.500Z,-34.7777367,-55.5599221,11.971,0.038,0.03,8990,69677.5,1.41,3,MSLV
