cts,date,GPS (Lat.) [deg],GPS (Long.) [deg],GPS (Alt.) [m],GPS (2D) [m/s],GPS (3D) [m/s],GPS (days) [deg],GPS (secs) [s],GPS (DOP) [deg],GPS (fix) [deg],altitude system
236832.08888888892,2024-09-03T19:02:02.000Z,-34.4492665,-57.8385109,32.887,9.037,9.02,9012,68522,1.34,3,MSLV
236932.1706666667,2024-09-03T19:02:02.099Z,-34.4492744,-57.8385134,32.89,9.014,9.04,9012,68522.099,1.34,3,MSLV
237032.2524444445,2024-09-03T19:02:02.198Z,-34.4492821,-57.8385162,32.832,8.922,9.01,9012,68522.199,1.34,3,MSLV
237132.33422222227,2024-09-03T19:02:02.298Z,-34.4492899,-57.8385187,32.809,8.992,8.92,9012,68522.299,1.34,3,MSLV
237232.416,2024-09-03T19:02:02.399Z,-34.4492976,-57.8385211,32.821,8.835,8.99,9012,68522.399,1.34,3,MSLV
237332.47272727272,2024-09-03T19:02:02.498Z,-34.4493054,-57.8385237,32.805,8.881,8.84,9012,68522.499,1.34,3,MSLV
237432.52945454544,2024-09-03T19:02:02.599Z,-34.449313,-57.8385264,32.733,8.806,8.88,9012,68522.599,1.34,3,MSLV
237532.58618181816,2024-09-03T19:02:02.698Z,-34.4493206,-57.8385285,32.788,8.717,8.81,9012,68522.699,1.34,3,MSLV
237632.64290909088,2024-09-03T19:02:02.798Z,-34.4493283,-57.8385311,32.776,8.79,8.72,9012,68522.799,1.34,3,MSLV
237732.6996363636,2024-09-03T19:02:02.899Z,-34.4493358,-57.8385336,32.756,8.638,8.79,9012,68522.899,1.34,3,MSLV
237832.75636363632,2024-09-03T19:02:03.000Z,-34.4493434,-57.838536,32.748,8.689,8.64,9012,68523,1.34,3,MSLV
237932.81309090904,2024-09-03T19:02:03.099Z,-34.4493509,-57.8385386,32.694,8.655,8.69,9012,68523.099,1.34,3,MSLV
238032.86981818176,2024-09-03T19:02:03.198Z,-34.4493584,-57.838541,32.696,8.645,8.66,9012,68523.199,1.34,3,MSLV
238132.92654545448,2024-09-03T19:02:03.298Z,-34.449366,-57.8385436,32.665,8.687,8.64,9012,68523.299,1.34,3,MSLV
238232.9832727272,2024-09-03T19:02:03.399Z,-34.4493733,-57.838546,32.639,8.477,8.69,9012,68523.399,1.34,3,MSLV
238333.04,2024-09-03T19:02:03.498Z,-34.4493808,-57.8385485,32.608,8.588,8.48,9012,68523.499,1.34,3,MSLV
238432.8112,2024-09-03T19:02:03.599Z,-34.4493882,-57.8385509,32.633,8.512,8.59,9012,68523.599,1.34,3,MSLV
238532.58239999998,2024-09-03T19:02:03.698Z,-34.4493957,-57.8385534,32.582,8.54,8.51,9012,68523.699,1.34,3,MSLV
238632.35359999997,2024-09-03T19:02:03.798Z,-34.449403,-57.8385557,32.588,8.436,8.54,9012,68523.799,1.34,3,MSLV
238732.12479999996,2024-09-03T19:02:03.899Z,-34.4494104,-57.8385582,32.55,8.474,8.44,9012,68523.899,1.34,3,MSLV
238831.89599999995,2024-09-03T19:02:04.000Z,-34.4494177,-57.8385607,32.552,8.372,8.47,9012,68524,1.34,3,MSLV
238931.66719999994,2024-09-03T19:02:04.099Z,-34.449425,-57.8385629,32.557,8.328,8.37,9012,68524.099,1.34,3,MSLV
239031.43839999993,2024-09-03T19:02:04.198Z,-34.4494323,-57.8385653,32.502,8.383,8.33,9012,68524.199,1.34,3,MSLV
239131.20959999991,2024-09-03T19:02:04.298Z,-34.4494395,-57.8385679,32.493,8.314,8.38,9012,68524.299,1.34,3,MSLV
239230.9807999999,2024-09-03T19:02:04.399Z,-34.4494466,-57.8385702,32.468,8.243,8.31,9012,68524.399,1.34,3,MSLV
239330.752,2024-09-03T19:02:04.498Z,-34.4494539,-57.8385725,32.466,8.287,8.24,9012,68524.499,1.34,3,MSLV
239431.048,2024-09-03T19:02:04.599Z,-34.4494611,-57.838575,32.463,8.259,8.29,9012,68524.599,1.34,3,MSLV
239531.344,2024-09-03T19:02:04.698Z,-34.4494681,-57.8385773,32.425,8.096,8.26,9012,68524.699,1.34,3,MSLV
239631.64,2024-09-03T19:02:04.798Z,-34.4494753,-57.8385796,32.407,8.208,8.1,9012,68524.799,1.34,3,MSLV
239731.93600000002,2024-09-03T19:02:04.899Z,-34.4494823,-57.8385817,32.435,8.037,8.21,9012,68524.899,1.34,3,MSLV
239832.23200000002,2024-09-03T19:02:05.000Z,-34.4494893,-57.8385842,32.412,8.056,8.04,9012,68525,1.34,3,MSLV
239932.52800000002,2024-09-03T19:02:05.099Z,-34.4494961,-57.8385864,32.408,7.885,8.06,9012,68525.099,1.34,3,MSLV
240032.82400000002,2024-09-03T19:02:05.198Z,-34.4495029,-57.8385888,32.379,7.846,7.88,9012,68525.199,1.34,3,MSLV
240133.12000000002,2024-09-03T19:02:05.298Z,-34.4495096,-57.838591,32.367,7.711,7.85,9012,68525.299,1.34,3,MSLV
240233.41600000003,2024-09-03T19:02:05.399Z,-34.4495161,-57.8385932,32.351,7.556,7.71,9012,68525.399,1.34,3,MSLV
240333.712,2024-09-03T19:02:05.498Z,-34.4495227,-57.8385955,32.32,7.526,7.56,9012,68525.499,1.34,3,MSLV
240433.4336,2024-09-03T19:02:05.599Z,-34.449529,-57.8385976,32.3,7.356,7.53,9012,68525.599,1.34,3,MSLV
240533.15519999998,2024-09-03T19:02:05.698Z,-34.4495353,-57.8385996,32.296,7.176,7.36,9012,68525.699,1.34,3,MSLV
240632.87679999997,2024-09-03T19:02:05.798Z,-34.4495414,-57.8386017,32.283,7.104,7.18,9012,68525.799,1.34,3,MSLV
240732.59839999996,2024-09-03T19:02:05.899Z,-34.4495476,-57.8386037,32.268,7.068,7.1,9012,68525.899,1.34,3,MSLV
240832.31999999995,2024-09-03T19:02:06.000Z,-34.4495535,-57.8386056,32.285,6.82,7.07,9012,68526,1.34,3,MSLV
240932.04159999994,2024-09-03T19:02:06.099Z,-34.4495594,-57.8386075,32.251,6.768,6.82,9012,68526.099,1.34,3,MSLV
241031.76319999993,2024-09-03T19:02:06.198Z,-34.4495653,-57.8386096,32.253,6.766,6.77,9012,68526.199,1.34,3,MSLV
241131.48479999992,2024-09-03T19:02:06.298Z,-34.449571,-57.8386114,32.233,6.582,6.77,9012,68526.299,1.25,3,MSLV
241231.2063999999,2024-09-03T19:02:06.399Z,-34.4495767,-57.8386132,32.237,6.544,6.58,9012,68526.399,1.25,3,MSLV
241330.928,2024-09-03T19:02:06.498Z,-34.4495822,-57.8386152,32.213,6.438,6.54,9012,68526.499,1.25,3,MSLV
241431.064,2024-09-03T19:02:06.599Z,-34.4495878,-57.8386172,32.183,6.414,6.44,9012,68526.599,1.25,3,MSLV
241531.2,2024-09-03T19:02:06.698Z,-34.4495932,-57.838619,32.179,6.246,6.41,9012,68526.699,1.25,3,MSLV
241631.336,2024-09-03T19:02:06.798Z,-34.4495985,-57.8386208,32.17,6.136,6.25,9012,68526.799,1.25,3,MSLV
241731.472,2024-09-03T19:02:06.899Z,-34.4496037,-57.8386224,32.164,5.993,6.14,9012,68526.899,1.25,3,MSLV
241831.608,2024-09-03T19:02:07.000Z,-34.4496089,-57.8386242,32.132,5.919,5.99,9012,68527,1.25,3,MSLV
241931.744,2024-09-03T19:02:07.099Z,-34.4496139,-57.8386258,32.129,5.819,5.92,9012,68527.099,1.25,3,MSLV
242031.88,2024-09-03T19:02:07.198Z,-34.4496188,-57.8386276,32.112,5.704,5.82,9012,68527.199,1.25,3,MSLV
242132.016,2024-09-03T19:02:07.298Z,-34.4496238,-57.8386292,32.088,5.658,5.7,9012,68527.299,1.25,3,MSLV
242232.152,2024-09-03T19:02:07.399Z,-34.4496287,-57.8386309,32.079,5.628,5.66,9012,68527.399,1.25,3,MSLV
242332.288,2024-09-03T19:02:07.498Z,-34.4496335,-57.8386325,32.07,5.591,5.63,9012,68527.499,1.25,3,MSLV
242432.0704,2024-09-03T19:02:07.599Z,-34.4496385,-57.8386341,32.072,5.662,5.59,9012,68527.599,1.25,3,MSLV
242531.8528,2024-09-03T19:02:07.698Z,-34.4496433,-57.8386358,32.052,5.601,5.66,9012,68527.699,1.25,3,MSLV
242631.6352,2024-09-03T19:02:07.798Z,-34.4496483,-57.8386375,32.028,5.7,5.6,9012,68527.799,1.25,3,MSLV
242731.4176,2024-09-03T19:02:07.899Z,-34.4496532,-57.838639,32.039,5.622,5.7,9012,68527.899,1.25,3,MSLV
242831.19999999998,2024-09-03T19:02:08.000Z,-34.4496578,-57.8386407,32.07,5.405,5.62,9012,68528,1.25,3,MSLV
242930.98239999998,2024-09-03T19:02:08.099Z,-34.4496626,-57.8386424,32.071,5.503,5.41,9012,68528.099,1.25,3,MSLV
243030.76479999998,2024-09-03T19:02:08.198Z,-34.4496675,-57.8386438,32.068,5.546,5.5,9012,68528.199,1.25,3,MSLV
243130.54719999997,2024-09-03T19:02:08.298Z,-34.4496723,-57.8386454,32.057,5.472,5.55,9012,68528.299,1.25,3,MSLV
243230.32959999997,2024-09-03T19:02:08.399Z,-34.4496771,-57.838647,32.027,5.538,5.47,9012,68528.399,1.25,3,MSLV
243330.112,2024-09-03T19:02:08.498Z,-34.449682,-57.8386487,32.015,5.537,5.54,9012,68528.499,1.25,3,MSLV
243430.3328,2024-09-03T19:02:08.599Z,-34.4496868,-57.8386502,32.005,5.539,5.54,9012,68528.599,1.25,3,MSLV
243530.5536,2024-09-03T19:02:08.698Z,-34.4496915,-57.8386517,31.999,5.438,5.54,9012,68528.699,1.25,3,MSLV
243630.77440000002,2024-09-03T19:02:08.798Z,-34.4496964,-57.8386532,31.944,5.549,5.44,9012,68528.799,1.25,3,MSLV
243730.99520000003,2024-09-03T19:02:08.899Z,-34.4497012,-57.8386548,31.898,5.501,5.55,9012,68528.899,1.25,3,MSLV
243831.21600000004,2024-09-03T19:02:09.000Z,-34.4497059,-57.8386565,31.917,5.411,5.5,9012,68529,1.25,3,MSLV
243931.43680000005,2024-09-03T19:02:09.099Z,-34.4497106,-57.838658,31.918,5.374,5.41,9012,68529.099,1.25,3,MSLV
244031.65760000006,2024-09-03T19:02:09.198Z,-34.4497154,-57.8386595,31.894,5.446,5.37,9012,68529.199,1.25,3,MSLV
244131.87840000007,2024-09-03T19:02:09.298Z,-34.4497201,-57.8386609,31.884,5.387,5.45,9012,68529.299,1.25,3,MSLV
244232.09920000008,2024-09-03T19:02:09.399Z,-34.449725,-57.8386625,31.849,5.543,5.39,9012,68529.399,1.25,3,MSLV
244332.32,2024-09-03T19:02:09.498Z,-34.4497297,-57.8386641,31.845,5.478,5.54,9012,68529.499,1.25,3,MSLV
244432.2576,2024-09-03T19:02:09.599Z,-34.4497344,-57.8386656,31.843,5.387,5.48,9012,68529.599,1.25,3,MSLV
244532.19520000002,2024-09-03T19:02:09.698Z,-34.4497392,-57.8386672,31.818,5.458,5.39,9012,68529.699,1.25,3,MSLV
244632.13280000002,2024-09-03T19:02:09.798Z,-34.449744,-57.8386686,31.807,5.5,5.46,9012,68529.799,1.25,3,MSLV
244732.07040000003,2024-09-03T19:02:09.899Z,-34.4497487,-57.8386701,31.791,5.407,5.5,9012,68529.899,1.25,3,MSLV
244832.00800000003,2024-09-03T19:02:10.000Z,-34.4497535,-57.8386717,31.769,5.456,5.41,9012,68530,1.25,3,MSLV
244931.94560000004,2024-09-03T19:02:10.099Z,-34.4497582,-57.8386731,31.778,5.419,5.46,9012,68530.099,1.25,3,MSLV
245031.88320000004,2024-09-03T19:02:10.198Z,-34.449763,-57.8386745,31.779,5.408,5.42,9012,68530.199,1.25,3,MSLV
245131.82080000004,2024-09-03T19:02:10.298Z,-34.4497676,-57.838676,31.764,5.313,5.41,9012,68530.299,1.25,3,MSLV
245231.75840000005,2024-09-03T19:02:10.399Z,-34.4497724,-57.8386776,31.74,5.471,5.31,9012,68530.399,1.25,3,MSLV
245331.696,2024-09-03T19:02:10.498Z,-34.4497775,-57.8386791,31.729,5.748,5.47,9012,68530.499,1.25,3,MSLV
245431.7808,2024-09-03T19:02:10.599Z,-34.4497826,-57.8386807,31.709,5.825,5.75,9012,68530.599,1.25,3,MSLV
245531.86560000002,2024-09-03T19:02:10.698Z,-34.4497877,-57.8386823,31.697,5.821,5.82,9012,68530.699,1.25,3,MSLV
245631.95040000003,2024-09-03T19:02:10.798Z,-34.449793,-57.8386839,31.7,6.011,5.82,9012,68530.799,1.25,3,MSLV
245732.03520000004,2024-09-03T19:02:10.899Z,-34.4497984,-57.8386855,31.691,6.16,6.01,9012,68530.899,1.25,3,MSLV
245832.12000000005,2024-09-03T19:02:11.000Z,-34.4498039,-57.8386871,31.682,6.199,6.16,9012,68531,1.25,3,MSLV
245932.20480000007,2024-09-03T19:02:11.099Z,-34.4498095,-57.8386888,31.675,6.368,6.2,9012,68531.099,1.25,3,MSLV
246032.28960000008,2024-09-03T19:02:11.198Z,-34.4498152,-57.8386905,31.651,6.49,6.37,9012,68531.199,1.25,3,MSLV
246132.3744000001,2024-09-03T19:02:11.298Z,-34.449821,-57.8386924,31.633,6.635,6.49,9012,68531.299,1.25,3,MSLV
246232.4592000001,2024-09-03T19:02:11.399Z,-34.4498268,-57.8386941,31.636,6.638,6.64,9012,68531.399,1.25,3,MSLV
246332.544,2024-09-03T19:02:11.498Z,-34.4498328,-57.838696,31.61,6.788,6.64,9012,68531.499,1.25,3,MSLV
246432.432,2024-09-03T19:02:11.599Z,-34.4498389,-57.8386979,31.575,6.909,6.79,9012,68531.599,1.25,3,MSLV
246532.32,2024-09-03T19:02:11.698Z,-34.4498451,-57.8386999,31.582,7.065,6.91,9012,68531.699,1.25,3,MSLV
246632.208,2024-09-03T19:02:11.798Z,-34.4498512,-57.8387018,31.549,7.046,7.07,9012,68531.799,1.25,3,MSLV
246732.09600000002,2024-09-03T19:02:11.899Z,-34.4498575,-57.8387039,31.53,7.256,7.05,9012,68531.899,1.25,3,MSLV
246831.98400000003,2024-09-03T19:02:12.000Z,-34.449864,-57.8387058,31.543,7.355,7.26,9012,68532,1.25,3,MSLV
246931.87200000003,2024-09-03T19:02:12.099Z,-34.4498703,-57.8387078,31.525,7.253,7.35,9012,68532.099,1.25,3,MSLV
247031.76000000004,2024-09-03T19:02:12.198Z,-34.4498768,-57.8387097,31.516,7.314,7.25,9012,68532.199,1.25,3,MSLV
247131.64800000004,2024-09-03T19:02:12.298Z,-34.4498831,-57.8387118,31.502,7.276,7.31,9012,68532.299,1.25,3,MSLV
247231.53600000005,2024-09-03T19:02:12.399Z,-34.4498894,-57.8387138,31.493,7.264,7.28,9012,68532.399,1.25,3,MSLV
247331.424,2024-09-03T19:02:12.498Z,-34.4498958,-57.8387158,31.494,7.307,7.26,9012,68532.499,1.25,3,MSLV
247431.272,2024-09-03T19:02:12.599Z,-34.4499022,-57.8387176,31.475,7.261,7.31,9012,68532.599,1.25,3,MSLV
247531.12,2024-09-03T19:02:12.698Z,-34.4499085,-57.8387197,31.474,7.251,7.26,9012,68532.699,1.25,3,MSLV
247630.968,2024-09-03T19:02:12.798Z,-34.4499148,-57.8387216,31.457,7.183,7.25,9012,68532.799,1.25,3,MSLV
247730.816,2024-09-03T19:02:12.899Z,-34.4499212,-57.8387236,31.455,7.36,7.18,9012,68532.899,1.25,3,MSLV
247830.664,2024-09-03T19:02:13.000Z,-34.4499274,-57.8387256,31.459,7.121,7.36,9012,68533,1.25,3,MSLV
247930.512,2024-09-03T19:02:13.099Z,-34.4499338,-57.8387276,31.446,7.265,7.12,9012,68533.099,1.25,3,MSLV
248030.36,2024-09-03T19:02:13.198Z,-34.4499404,-57.8387297,31.443,7.521,7.27,9012,68533.199,1.25,3,MSLV
248130.20799999998,2024-09-03T19:02:13.298Z,-34.4499469,-57.8387319,31.44,7.472,7.52,9012,68533.299,1.25,3,MSLV
248230.05599999998,2024-09-03T19:02:13.399Z,-34.4499536,-57.838734,31.424,7.669,7.47,9012,68533.399,1.25,3,MSLV
248329.904,2024-09-03T19:02:13.498Z,-34.4499604,-57.8387362,31.422,7.74,7.67,9012,68533.499,1.25,3,MSLV
248429.9616,2024-09-03T19:02:13.599Z,-34.4499671,-57.8387385,31.422,7.735,7.74,9012,68533.599,1.25,3,MSLV
248530.0192,2024-09-03T19:02:13.698Z,-34.449974,-57.8387407,31.407,7.833,7.73,9012,68533.699,1.25,3,MSLV
248630.0768,2024-09-03T19:02:13.798Z,-34.4499809,-57.838743,31.399,7.949,7.83,9012,68533.799,1.25,3,MSLV
248730.1344,2024-09-03T19:02:13.899Z,-34.4499878,-57.8387453,31.389,7.943,7.95,9012,68533.899,1.25,3,MSLV
248830.192,2024-09-03T19:02:14.000Z,-34.4499949,-57.8387476,31.392,8.044,7.94,9012,68534,1.25,3,MSLV
248930.2496,2024-09-03T19:02:14.099Z,-34.4500019,-57.83875,31.383,8.081,8.04,9012,68534.099,1.25,3,MSLV
249030.3072,2024-09-03T19:02:14.198Z,-34.4500091,-57.8387523,31.371,8.202,8.08,9012,68534.199,1.25,3,MSLV
249130.3648,2024-09-03T19:02:14.298Z,-34.4500163,-57.8387548,31.358,8.319,8.2,9012,68534.299,1.25,3,MSLV
249230.4224,2024-09-03T19:02:14.399Z,-34.4500236,-57.8387572,31.352,8.337,8.32,9012,68534.399,1.25,3,MSLV
249330.48,2024-09-03T19:02:14.498Z,-34.450031,-57.8387596,31.348,8.442,8.34,9012,68534.499,1.25,3,MSLV
249430.5808,2024-09-03T19:02:14.599Z,-34.4500384,-57.8387621,31.336,8.507,8.44,9012,68534.599,1.25,3,MSLV
249530.6816,2024-09-03T19:02:14.698Z,-34.4500458,-57.8387645,31.313,8.536,8.51,9012,68534.699,1.25,3,MSLV
249630.78240000003,2024-09-03T19:02:14.798Z,-34.4500535,-57.8387671,31.292,8.718,8.54,9012,68534.799,1.25,3,MSLV
249730.88320000004,2024-09-03T19:02:14.899Z,-34.450061,-57.8387696,31.289,8.693,8.72,9012,68534.899,1.25,3,MSLV
249830.98400000005,2024-09-03T19:02:15.000Z,-34.4500687,-57.8387722,31.27,8.807,8.69,9012,68535,1.25,3,MSLV
249931.08480000007,2024-09-03T19:02:15.099Z,-34.4500765,-57.8387747,31.256,8.914,8.81,9012,68535.099,1.25,3,MSLV
250031.18560000008,2024-09-03T19:02:15.198Z,-34.4500843,-57.8387773,31.246,8.938,8.91,9012,68535.199,1.25,3,MSLV
250131.2864000001,2024-09-03T19:02:15.298Z,-34.4500922,-57.8387799,31.23,9.071,8.94,9012,68535.299,1.25,3,MSLV
250231.3872000001,2024-09-03T19:02:15.399Z,-34.4501001,-57.8387826,31.227,9.076,9.07,9012,68535.399,1.25,3,MSLV
250331.488,2024-09-03T19:02:15.498Z,-34.4501081,-57.8387852,31.22,9.181,9.08,9012,68535.499,1.25,3,MSLV
250431.48,2024-09-03T19:02:15.599Z,-34.4501163,-57.8387879,31.212,9.299,9.18,9012,68535.599,1.25,3,MSLV
250531.472,2024-09-03T19:02:15.698Z,-34.4501244,-57.8387906,31.199,9.322,9.3,9012,68535.699,1.25,3,MSLV
250631.464,2024-09-03T19:02:15.798Z,-34.4501326,-57.8387933,31.187,9.408,9.32,9012,68535.799,1.25,3,MSLV
250731.456,2024-09-03T19:02:15.899Z,-34.4501409,-57.8387961,31.175,9.503,9.41,9012,68535.899,1.25,3,MSLV
250831.448,2024-09-03T19:02:16.000Z,-34.4501493,-57.8387989,31.16,9.636,9.5,9012,68536,1.25,3,MSLV
250931.44,2024-09-03T19:02:16.099Z,-34.4501577,-57.8388016,31.164,9.618,9.64,9012,68536.099,1.25,3,MSLV
251031.432,2024-09-03T19:02:16.198Z,-34.4501661,-57.8388045,31.132,9.738,9.62,9012,68536.199,1.25,3,MSLV
251131.424,2024-09-03T19:02:16.298Z,-34.4501747,-57.8388072,31.144,9.788,9.74,9012,68536.299,1.25,3,MSLV
251231.416,2024-09-03T19:02:16.399Z,-34.4501833,-57.8388101,31.127,9.846,9.79,9012,68536.399,1.25,3,MSLV
251331.408,2024-09-03T19:02:16.498Z,-34.450192,-57.8388131,31.105,10.01,9.85,9012,68536.499,1.25,3,MSLV
251431.17119999998,2024-09-03T19:02:16.599Z,-34.4502007,-57.8388157,31.129,9.95,10.01,9012,68536.599,1.25,3,MSLV
251530.93439999997,2024-09-03T19:02:16.698Z,-34.4502095,-57.8388186,31.124,10.045,9.95,9012,68536.699,1.25,3,MSLV
251630.69759999996,2024-09-03T19:02:16.798Z,-34.4502183,-57.8388215,31.114,10.146,10.05,9012,68536.799,1.25,3,MSLV
251730.46079999994,2024-09-03T19:02:16.899Z,-34.4502272,-57.8388243,31.119,10.204,10.15,9012,68536.899,1.25,3,MSLV
251830.22399999993,2024-09-03T19:02:17.000Z,-34.4502362,-57.8388272,31.12,10.265,10.2,9012,68537,1.25,3,MSLV
251929.98719999992,2024-09-03T19:02:17.099Z,-34.4502453,-57.8388304,31.069,10.459,10.27,9012,68537.099,1.25,3,MSLV
252029.7503999999,2024-09-03T19:02:17.198Z,-34.4502543,-57.8388331,31.108,10.321,10.46,9012,68537.199,1.25,3,MSLV
252129.5135999999,2024-09-03T19:02:17.298Z,-34.4502633,-57.8388361,31.092,10.324,10.32,9012,68537.299,1.25,3,MSLV
252229.27679999988,2024-09-03T19:02:17.399Z,-34.4502723,-57.8388391,31.087,10.355,10.32,9012,68537.399,1.25,3,MSLV
252329.04,2024-09-03T19:02:17.498Z,-34.4502814,-57.8388419,31.095,10.345,10.36,9012,68537.499,1.25,3,MSLV
252429.3952,2024-09-03T19:02:17.599Z,-34.4502903,-57.8388449,31.077,10.282,10.35,9012,68537.599,1.25,3,MSLV
252529.7504,2024-09-03T19:02:17.698Z,-34.4502993,-57.8388479,31.058,10.307,10.28,9012,68537.699,1.25,3,MSLV
252630.10559999998,2024-09-03T19:02:17.798Z,-34.4503082,-57.8388507,31.075,10.246,10.31,9012,68537.799,1.25,3,MSLV
252730.46079999997,2024-09-03T19:02:17.899Z,-34.4503171,-57.8388534,31.098,10.126,10.25,9012,68537.899,1.25,3,MSLV
252830.81599999996,2024-09-03T19:02:18.000Z,-34.450326,-57.8388562,31.107,10.16,10.13,9012,68538,1.25,3,MSLV
252931.17119999995,2024-09-03T19:02:18.099Z,-34.4503349,-57.8388591,31.104,10.25,10.16,9012,68538.099,1.25,3,MSLV
253031.52639999994,2024-09-03T19:02:18.198Z,-34.4503439,-57.8388619,31.126,10.255,10.25,9012,68538.199,1.25,3,MSLV
253131.88159999994,2024-09-03T19:02:18.298Z,-34.450353,-57.8388646,31.156,10.369,10.26,9012,68538.299,1.25,3,MSLV
253232.23679999993,2024-09-03T19:02:18.399Z,-34.450362,-57.8388677,31.149,10.35,10.37,9012,68538.399,1.25,3,MSLV
253332.592,2024-09-03T19:02:18.498Z,-34.4503711,-57.8388707,31.154,10.375,10.35,9012,68538.499,1.25,3,MSLV
253432.9744,2024-09-03T19:02:18.599Z,-34.4503802,-57.8388737,31.162,10.499,10.38,9012,68538.599,1.25,3,MSLV
253533.3568,2024-09-03T19:02:18.698Z,-34.4503893,-57.8388766,31.196,10.426,10.5,9012,68538.699,1.25,3,MSLV
253633.7392,2024-09-03T19:02:18.798Z,-34.4503984,-57.8388798,31.172,10.461,10.43,9012,68538.799,1.25,3,MSLV
253734.1216,2024-09-03T19:02:18.899Z,-34.4504075,-57.838883,31.16,10.465,10.46,9012,68538.899,1.25,3,MSLV
253834.50400000002,2024-09-03T19:02:19.000Z,-34.4504168,-57.8388861,31.164,10.644,10.47,9012,68539,1.25,3,MSLV
253934.88640000002,2024-09-03T19:02:19.099Z,-34.450426,-57.838889,31.197,10.567,10.65,9012,68539.099,1.25,3,MSLV
254035.26880000002,2024-09-03T19:02:19.198Z,-34.4504352,-57.838892,31.194,10.552,10.57,9012,68539.199,1.25,3,MSLV
254135.65120000002,2024-09-03T19:02:19.298Z,-34.4504446,-57.8388953,31.192,10.756,10.55,9012,68539.299,1.25,3,MSLV
254236.03360000002,2024-09-03T19:02:19.399Z,-34.4504538,-57.8388984,31.21,10.617,10.76,9012,68539.399,1.25,3,MSLV
254336.416,2024-09-03T19:02:19.498Z,-34.4504631,-57.8389013,31.235,10.627,10.62,9012,68539.499,1.25,3,MSLV
254436.20799999998,2024-09-03T19:02:19.599Z,-34.4504725,-57.8389047,31.206,10.808,10.63,9012,68539.599,1.25,3,MSLV
254536,2024-09-03T19:02:19.698Z,-34.4504818,-57.838908,31.183,10.8,10.81,9012,68539.699,1.25,3,MSLV
254635.79200000002,2024-09-03T19:02:19.798Z,-34.4504912,-57.8389112,31.189,10.784,10.8,9012,68539.799,1.25,3,MSLV
254735.58400000003,2024-09-03T19:02:19.899Z,-34.4505006,-57.8389142,31.199,10.82,10.78,9012,68539.899,1.25,3,MSLV
254835.37600000005,2024-09-03T19:02:20.000Z,-34.4505101,-57.8389177,31.159,10.951,10.82,9012,68540,1.25,3,MSLV
254935.16800000006,2024-09-03T19:02:20.099Z,-34.4505196,-57.8389208,31.181,10.867,10.95,9012,68540.099,1.25,3,MSLV
255034.96000000008,2024-09-03T19:02:20.198Z,-34.4505291,-57.8389239,31.194,10.936,10.87,9012,68540.199,1.25,3,MSLV
255134.7520000001,2024-09-03T19:02:20.298Z,-34.4505387,-57.838927,31.232,10.937,10.94,9012,68540.299,1.25,3,MSLV
255234.5440000001,2024-09-03T19:02:20.399Z,-34.4505483,-57.8389303,31.204,11.024,10.94,9012,68540.399,1.25,3,MSLV
255334.336,2024-09-03T19:02:20.498Z,-34.4505579,-57.8389336,31.208,11.027,11.02,9012,68540.499,1.25,3,MSLV
255434.3808,2024-09-03T19:02:20.599Z,-34.4505674,-57.8389365,31.243,10.95,11.03,9012,68540.599,1.29,3,MSLV
255534.42560000002,2024-09-03T19:02:20.698Z,-34.4505771,-57.8389399,31.212,11.13,10.95,9012,68540.699,1.25,3,MSLV
255634.47040000002,2024-09-03T19:02:20.798Z,-34.4505868,-57.838943,31.257,11.101,11.13,9012,68540.799,1.25,3,MSLV
255734.51520000002,2024-09-03T19:02:20.899Z,-34.4505966,-57.8389461,31.275,11.128,11.1,9012,68540.899,1.25,3,MSLV
255834.56000000003,2024-09-03T19:02:21.000Z,-34.4506063,-57.8389495,31.256,11.175,11.13,9012,68541,1.25,3,MSLV
255934.60480000003,2024-09-03T19:02:21.099Z,-34.4506159,-57.8389525,31.297,11.066,11.18,9012,68541.099,1.25,3,MSLV
256034.64960000003,2024-09-03T19:02:21.198Z,-34.4506258,-57.8389558,31.302,11.246,11.07,9012,68541.199,1.25,3,MSLV
256134.69440000004,2024-09-03T19:02:21.298Z,-34.4506355,-57.8389591,31.311,11.209,11.25,9012,68541.299,1.25,3,MSLV
256234.73920000004,2024-09-03T19:02:21.399Z,-34.4506453,-57.8389622,31.327,11.189,11.21,9012,68541.399,1.25,3,MSLV
256334.784,2024-09-03T19:02:21.498Z,-34.450655,-57.8389654,31.357,11.189,11.19,9012,68541.499,1.25,3,MSLV
256435.10080000001,2024-09-03T19:02:21.599Z,-34.4506649,-57.8389687,31.358,11.32,11.19,9012,68541.599,1.25,3,MSLV
256535.41760000002,2024-09-03T19:02:21.698Z,-34.4506747,-57.8389719,31.395,11.21,11.32,9012,68541.699,1.29,3,MSLV
256635.73440000002,2024-09-03T19:02:21.798Z,-34.4506845,-57.8389751,31.427,11.264,11.21,9012,68541.799,1.29,3,MSLV
256736.05120000002,2024-09-03T19:02:21.899Z,-34.4506944,-57.8389785,31.419,11.385,11.27,9012,68541.899,1.29,3,MSLV
256836.36800000002,2024-09-03T19:02:22.000Z,-34.4507043,-57.8389817,31.447,11.281,11.39,9012,68542,1.29,3,MSLV
256936.68480000002,2024-09-03T19:02:22.099Z,-34.4507142,-57.8389849,31.478,11.356,11.28,9012,68542.099,1.25,3,MSLV
