cts,date,GPS (Lat.) [deg],GPS (Long.) [deg],GPS (Alt.) [m],GPS (2D) [m/s],GPS (3D) [m/s],GPS (days) [deg],GPS (secs) [s],GPS (DOP) [deg],GPS (fix) [deg],altitude system
1070869.8000000007,2024-08-12T21:14:17.399Z,-34.8266439,-56.0008595,33.723,9.769,9.64,8990,76457.4,1.06,3,MSLV
1070969.9000000008,2024-08-12T21:14:17.500Z,-34.826648,-56.000869,33.743,9.747,9.77,8990,76457.5,1.06,3,MSLV
1071070,2024-08-12T21:14:17.600Z,-34.8266522,-56.0008785,33.75,9.847,9.75,8990,76457.6,1.06,3,MSLV
1071170.1,2024-08-12T21:14:17.699Z,-34.8266563,-56.0008881,33.762,9.907,9.85,8990,76457.7,1.06,3,MSLV
1071270.2000000002,2024-08-12T21:14:17.800Z,-34.8266604,-56.0008976,33.768,9.828,9.91,8990,76457.8,1.06,3,MSLV
1071370.3000000003,2024-08-12T21:14:17.899Z,-34.8266647,-56.000907,33.782,9.866,9.83,8990,76457.9,1.06,3,MSLV
1071470.4000000004,2024-08-12T21:14:18.000Z,-34.8266688,-56.0009167,33.796,9.907,9.87,8990,76458,1.06,3,MSLV
1071570.5000000005,2024-08-12T21:14:18.100Z,-34.8266731,-56.0009262,33.813,9.934,9.91,8990,76458.1,1.06,3,MSLV
1071670.6000000006,2024-08-12T21:14:18.199Z,-34.8266773,-56.0009358,33.817,9.957,9.94,8990,76458.2,1.06,3,MSLV
1071770.7000000007,2024-08-12T21:14:18.300Z,-34.8266815,-56.0009456,33.827,10.026,9.96,8990,76458.3,1.06,3,MSLV
1071870.8000000007,2024-08-12T21:14:18.399Z,-34.8266858,-56.0009551,33.841,9.997,10.03,8990,76458.4,1.06,3,MSLV
1071970.9000000008,2024-08-12T21:14:18.500Z,-34.8266899,-56.0009649,33.848,10.081,10,8990,76458.5,1.06,3,MSLV
1072071,2024-08-12T21:14:18.600Z,-34.8266942,-56.0009746,33.856,10.027,10.08,8990,76458.6,1.06,3,MSLV
1072171.1,2024-08-12T21:14:18.699Z,-34.8266985,-56.0009844,33.87,10.157,10.03,8990,76458.7,1.06,3,MSLV
1072271.2000000002,2024-08-12T21:14:18.800Z,-34.8267027,-56.0009943,33.876,10.161,10.16,8990,76458.8,1.06,3,MSLV
1072371.3000000003,2024-08-12T21:14:18.899Z,-34.8267071,-56.0010041,33.886,10.172,10.16,8990,76458.9,1.06,3,MSLV
1072471.4000000004,2024-08-12T21:14:19.000Z,-34.8267114,-56.0010139,33.888,10.196,10.17,8990,76459,1.06,3,MSLV
1072571.5000000005,2024-08-12T21:14:19.100Z,-34.8267157,-56.0010238,33.896,10.266,10.2,8990,76459.1,1.06,3,MSLV
1072671.6000000006,2024-08-12T21:14:19.199Z,-34.8267199,-56.0010338,33.903,10.254,10.27,8990,76459.2,1.06,3,MSLV
1072771.7000000007,2024-08-12T21:14:19.300Z,-34.8267243,-56.0010437,33.907,10.267,10.25,8990,76459.3,1.06,3,MSLV
1072871.8000000007,2024-08-12T21:14:19.399Z,-34.8267286,-56.0010538,33.924,10.368,10.27,8990,76459.4,1.06,3,MSLV
1072971.9000000008,2024-08-12T21:14:19.500Z,-34.826733,-56.0010637,33.917,10.356,10.37,8990,76459.5,1.06,3,MSLV
1073072,2024-08-12T21:14:19.600Z,-34.8267373,-56.0010737,33.921,10.341,10.36,8990,76459.6,1.06,3,MSLV
1073172.1,2024-08-12T21:14:19.699Z,-34.8267417,-56.0010838,33.917,10.439,10.34,8990,76459.7,1.06,3,MSLV
1073272.2000000002,2024-08-12T21:14:19.800Z,-34.826746,-56.0010939,33.924,10.39,10.44,8990,76459.8,1.06,3,MSLV
1073372.3000000003,2024-08-12T21:14:19.899Z,-34.8267505,-56.0011041,33.929,10.556,10.39,8990,76459.9,1.06,3,MSLV
1073472.4000000004,2024-08-12T21:14:20.000Z,-34.8267548,-56.0011142,33.924,10.42,10.56,8990,76460,1.06,3,MSLV
1073572.5000000005,2024-08-12T21:14:20.100Z,-34.8267592,-56.0011244,33.93,10.556,10.42,8990,76460.1,1.06,3,MSLV
1073672.6000000006,2024-08-12T21:14:20.199Z,-34.8267636,-56.0011346,33.919,10.561,10.56,8990,76460.2,1.06,3,MSLV
1073772.7000000007,2024-08-12T21:14:20.300Z,-34.826768,-56.001145,33.926,10.644,10.56,8990,76460.3,1.04,3,MSLV
1073872.8000000007,2024-08-12T21:14:20.399Z,-34.8267724,-56.0011552,33.927,10.524,10.64,8990,76460.4,1.04,3,MSLV
1073972.9000000008,2024-08-12T21:14:20.500Z,-34.8267768,-56.0011655,33.921,10.666,10.52,8990,76460.5,1.04,3,MSLV
1074073,2024-08-12T21:14:20.600Z,-34.8267813,-56.0011758,33.93,10.612,10.67,8990,76460.6,1.04,3,MSLV
1074173.1,2024-08-12T21:14:20.699Z,-34.8267857,-56.0011861,33.939,10.661,10.61,8990,76460.7,1.04,3,MSLV
1074273.2000000002,2024-08-12T21:14:20.800Z,-34.8267902,-56.0011965,33.942,10.701,10.66,8990,76460.8,1.04,3,MSLV
1074373.3000000003,2024-08-12T21:14:20.899Z,-34.8267946,-56.0012068,33.935,10.687,10.7,8990,76460.9,1.04,3,MSLV
1074473.4000000004,2024-08-12T21:14:21.000Z,-34.8267991,-56.0012172,33.952,10.701,10.69,8990,76461,1.04,3,MSLV
1074573.5000000005,2024-08-12T21:14:21.100Z,-34.8268036,-56.0012276,33.962,10.717,10.7,8990,76461.1,1.04,3,MSLV
1074673.6000000006,2024-08-12T21:14:21.199Z,-34.8268081,-56.001238,33.953,10.756,10.72,8990,76461.2,1.04,3,MSLV
1074773.7000000007,2024-08-12T21:14:21.300Z,-34.8268125,-56.0012484,33.965,10.672,10.76,8990,76461.3,1.04,3,MSLV
1074873.8000000007,2024-08-12T21:14:21.399Z,-34.826817,-56.0012589,33.979,10.802,10.67,8990,76461.4,1.04,3,MSLV
1074973.9000000008,2024-08-12T21:14:21.500Z,-34.8268214,-56.0012692,33.984,10.667,10.8,8990,76461.5,1.04,3,MSLV
1075074,2024-08-12T21:14:21.600Z,-34.8268259,-56.0012795,33.986,10.633,10.67,8990,76461.6,1.04,3,MSLV
1075174.1,2024-08-12T21:14:21.699Z,-34.8268303,-56.00129,33.993,10.742,10.63,8990,76461.7,1.04,3,MSLV
1075274.2000000002,2024-08-12T21:14:21.800Z,-34.8268347,-56.0013001,33.992,10.535,10.74,8990,76461.8,1.04,3,MSLV
1075374.3000000003,2024-08-12T21:14:21.899Z,-34.8268391,-56.0013105,34.008,10.654,10.54,8990,76461.9,1.04,3,MSLV
1075474.4000000004,2024-08-12T21:14:22.000Z,-34.8268435,-56.0013208,33.993,10.621,10.65,8990,76462,1.04,3,MSLV
1075574.5000000005,2024-08-12T21:14:22.100Z,-34.8268479,-56.0013311,34.005,10.591,10.62,8990,76462.1,1.04,3,MSLV
1075674.6000000006,2024-08-12T21:14:22.199Z,-34.8268522,-56.0013413,34.009,10.519,10.59,8990,76462.2,1.06,3,MSLV
1075774.7000000007,2024-08-12T21:14:22.300Z,-34.8268566,-56.0013516,33.993,10.618,10.52,8990,76462.3,1.06,3,MSLV
1075874.8000000007,2024-08-12T21:14:22.399Z,-34.826861,-56.0013619,34.002,10.554,10.62,8990,76462.4,1.04,3,MSLV
1075974.9000000008,2024-08-12T21:14:22.500Z,-34.8268653,-56.001372,33.999,10.484,10.55,8990,76462.5,1.04,3,MSLV
1076075,2024-08-12T21:14:22.600Z,-34.8268697,-56.0013823,33.996,10.6,10.48,8990,76462.6,1.04,3,MSLV
1076175.1,2024-08-12T21:14:22.699Z,-34.826874,-56.0013925,33.998,10.456,10.6,8990,76462.7,1.04,3,MSLV
1076275.2000000002,2024-08-12T21:14:22.800Z,-34.8268784,-56.0014026,33.998,10.473,10.46,8990,76462.8,1.04,3,MSLV
1076375.3000000003,2024-08-12T21:14:22.899Z,-34.8268828,-56.0014126,34.002,10.416,10.47,8990,76462.9,1.06,3,MSLV
1076475.4000000004,2024-08-12T21:14:23.000Z,-34.8268871,-56.0014227,33.999,10.383,10.42,8990,76463,1.04,3,MSLV
1076575.5000000005,2024-08-12T21:14:23.100Z,-34.8268915,-56.0014329,33.999,10.487,10.38,8990,76463.1,1.04,3,MSLV
1076675.6000000006,2024-08-12T21:14:23.199Z,-34.8268959,-56.0014428,34.012,10.346,10.49,8990,76463.2,1.04,3,MSLV
1076775.7000000007,2024-08-12T21:14:23.300Z,-34.8269003,-56.0014529,34.017,10.403,10.35,8990,76463.3,1.04,3,MSLV
1076875.8000000007,2024-08-12T21:14:23.399Z,-34.8269047,-56.0014629,34.008,10.397,10.4,8990,76463.4,1.04,3,MSLV
1076975.9000000008,2024-08-12T21:14:23.500Z,-34.8269091,-56.0014729,34.021,10.327,10.4,8990,76463.5,1.06,3,MSLV
1077076,2024-08-12T21:14:23.600Z,-34.8269134,-56.001483,34.029,10.371,10.33,8990,76463.6,1.04,3,MSLV
1077176.1,2024-08-12T21:14:23.699Z,-34.8269178,-56.0014929,34.021,10.372,10.37,8990,76463.7,1.04,3,MSLV
1077276.2000000002,2024-08-12T21:14:23.800Z,-34.8269221,-56.0015027,34.02,10.216,10.37,8990,76463.8,1.04,3,MSLV
1077376.3000000003,2024-08-12T21:14:23.899Z,-34.8269265,-56.0015127,34.013,10.322,10.22,8990,76463.9,1.04,3,MSLV
1077476.4000000004,2024-08-12T21:14:24.000Z,-34.8269308,-56.0015227,34.019,10.327,10.32,8990,76464,1.04,3,MSLV
1077576.5000000005,2024-08-12T21:14:24.100Z,-34.826935,-56.0015326,34.02,10.198,10.33,8990,76464.1,1.06,3,MSLV
1077676.6000000006,2024-08-12T21:14:24.199Z,-34.8269395,-56.0015424,34.019,10.267,10.2,8990,76464.2,1.04,3,MSLV
1077776.7000000007,2024-08-12T21:14:24.300Z,-34.8269437,-56.0015524,34.02,10.201,10.27,8990,76464.3,1.04,3,MSLV
1077876.8000000007,2024-08-12T21:14:24.399Z,-34.826948,-56.0015623,34.021,10.264,10.2,8990,76464.4,1.04,3,MSLV
1077976.9000000008,2024-08-12T21:14:24.500Z,-34.8269524,-56.0015721,34.014,10.205,10.26,8990,76464.5,1.04,3,MSLV
1078077,2024-08-12T21:14:24.600Z,-34.8269566,-56.001582,34.015,10.23,10.2,8990,76464.6,1.04,3,MSLV
1078177.1,2024-08-12T21:14:24.699Z,-34.826961,-56.0015919,34.02,10.236,10.23,8990,76464.7,1.04,3,MSLV
1078277.2000000002,2024-08-12T21:14:24.800Z,-34.8269653,-56.0016018,34.011,10.296,10.24,8990,76464.8,1.04,3,MSLV
1078377.3000000003,2024-08-12T21:14:24.899Z,-34.8269696,-56.0016116,34.004,10.213,10.3,8990,76464.9,1.04,3,MSLV
1078477.4000000004,2024-08-12T21:14:25.000Z,-34.826974,-56.0016216,34.01,10.296,10.21,8990,76465,1.04,3,MSLV
1078577.5000000005,2024-08-12T21:14:25.100Z,-34.8269783,-56.0016315,34.01,10.225,10.3,8990,76465.1,1.04,3,MSLV
1078677.6000000006,2024-08-12T21:14:25.199Z,-34.8269826,-56.0016414,34.011,10.301,10.23,8990,76465.2,1.04,3,MSLV
1078777.7000000007,2024-08-12T21:14:25.300Z,-34.826987,-56.0016514,34.007,10.322,10.3,8990,76465.3,1.04,3,MSLV
1078877.8000000007,2024-08-12T21:14:25.399Z,-34.8269914,-56.0016613,34.009,10.312,10.32,8990,76465.4,1.04,3,MSLV
1078977.9000000008,2024-08-12T21:14:25.500Z,-34.8269958,-56.0016713,34.01,10.343,10.31,8990,76465.5,1.04,3,MSLV
1079078,2024-08-12T21:14:25.600Z,-34.8270001,-56.0016813,34.016,10.344,10.34,8990,76465.6,1.04,3,MSLV
1079178.1,2024-08-12T21:14:25.699Z,-34.8270046,-56.0016912,34.019,10.334,10.34,8990,76465.7,1.04,3,MSLV
1079278.2000000002,2024-08-12T21:14:25.800Z,-34.8270089,-56.0017013,34.013,10.394,10.33,8990,76465.8,1.04,3,MSLV
1079378.3000000003,2024-08-12T21:14:25.899Z,-34.8270133,-56.0017114,34.027,10.448,10.39,8990,76465.9,1.04,3,MSLV
1079478.4000000004,2024-08-12T21:14:26.000Z,-34.8270177,-56.0017214,34.028,10.404,10.45,8990,76466,1.04,3,MSLV
1079578.5000000005,2024-08-12T21:14:26.100Z,-34.8270221,-56.0017315,34.028,10.431,10.4,8990,76466.1,1.04,3,MSLV
1079678.6000000006,2024-08-12T21:14:26.199Z,-34.8270266,-56.0017416,34.034,10.497,10.43,8990,76466.2,1.04,3,MSLV
1079778.7000000007,2024-08-12T21:14:26.300Z,-34.827031,-56.0017517,34.043,10.416,10.5,8990,76466.3,1.04,3,MSLV
1079878.8000000007,2024-08-12T21:14:26.399Z,-34.8270355,-56.0017619,34.044,10.588,10.42,8990,76466.4,1.06,3,MSLV
1079978.9000000008,2024-08-12T21:14:26.500Z,-34.8270399,-56.001772,34.043,10.515,10.59,8990,76466.5,1.06,3,MSLV
1080079,2024-08-12T21:14:26.600Z,-34.8270444,-56.0017822,34.05,10.546,10.51,8990,76466.6,1.06,3,MSLV
1080179.1,2024-08-12T21:14:26.699Z,-34.8270488,-56.0017925,34.046,10.579,10.55,8990,76466.7,1.06,3,MSLV
1080279.2000000002,2024-08-12T21:14:26.800Z,-34.8270533,-56.0018027,34.056,10.548,10.58,8990,76466.8,1.06,3,MSLV
1080379.3000000003,2024-08-12T21:14:26.899Z,-34.8270577,-56.001813,34.055,10.709,10.55,8990,76466.9,1.06,3,MSLV
1080479.4000000004,2024-08-12T21:14:27.000Z,-34.8270623,-56.0018232,34.057,10.611,10.71,8990,76467,1.06,3,MSLV
1080579.5000000005,2024-08-12T21:14:27.100Z,-34.8270667,-56.0018337,34.059,10.706,10.61,8990,76467.1,1.06,3,MSLV
1080679.6000000006,2024-08-12T21:14:27.199Z,-34.8270713,-56.0018439,34.059,10.669,10.71,8990,76467.2,1.06,3,MSLV
1080779.7000000007,2024-08-12T21:14:27.300Z,-34.8270759,-56.0018542,34.053,10.694,10.67,8990,76467.3,1.06,3,MSLV
1080879.8000000007,2024-08-12T21:14:27.399Z,-34.8270803,-56.0018647,34.055,10.776,10.69,8990,76467.4,1.06,3,MSLV
1080979.9000000008,2024-08-12T21:14:27.500Z,-34.8270849,-56.001875,34.064,10.719,10.78,8990,76467.5,1.06,3,MSLV
1081080,2024-08-12T21:14:27.600Z,-34.8270895,-56.0018854,34.059,10.769,10.72,8990,76467.6,1.06,3,MSLV
1081180.1,2024-08-12T21:14:27.699Z,-34.8270941,-56.0018958,34.066,10.798,10.77,8990,76467.7,1.06,3,MSLV
1081280.2000000002,2024-08-12T21:14:27.800Z,-34.8270987,-56.0019062,34.057,10.842,10.8,8990,76467.8,1.06,3,MSLV
1081380.3000000003,2024-08-12T21:14:27.899Z,-34.8271032,-56.0019166,34.056,10.775,10.84,8990,76467.9,1.06,3,MSLV
1081480.4000000004,2024-08-12T21:14:28.000Z,-34.8271079,-56.001927,34.057,10.798,10.77,8990,76468,1.06,3,MSLV
1081580.5000000005,2024-08-12T21:14:28.100Z,-34.8271124,-56.0019375,34.054,10.878,10.8,8990,76468.1,1.06,3,MSLV
1081680.6000000006,2024-08-12T21:14:28.199Z,-34.8271171,-56.001948,34.056,10.854,10.88,8990,76468.2,1.06,3,MSLV
1081780.7000000007,2024-08-12T21:14:28.300Z,-34.8271216,-56.0019585,34.047,10.864,10.85,8990,76468.3,1.06,3,MSLV
1081880.8000000007,2024-08-12T21:14:28.399Z,-34.8271261,-56.0019691,34.057,10.902,10.86,8990,76468.4,1.06,3,MSLV
1081980.9000000008,2024-08-12T21:14:28.500Z,-34.8271308,-56.0019797,34.05,10.977,10.9,8990,76468.5,1.06,3,MSLV
1082081,2024-08-12T21:14:28.600Z,-34.8271353,-56.0019903,34.06,10.89,10.98,8990,76468.6,1.06,3,MSLV
1082181.1,2024-08-12T21:14:28.699Z,-34.8271398,-56.002001,34.053,10.978,10.89,8990,76468.7,1.06,3,MSLV
1082281.2000000002,2024-08-12T21:14:28.800Z,-34.8271445,-56.0020116,34.06,10.988,10.98,8990,76468.8,1.04,3,MSLV
1082381.3000000003,2024-08-12T21:14:28.899Z,-34.827149,-56.0020222,34.061,10.964,10.99,8990,76468.9,1.04,3,MSLV
1082481.4000000004,2024-08-12T21:14:29.000Z,-34.8271536,-56.0020328,34.058,10.994,10.96,8990,76469,1.04,3,MSLV
1082581.5000000005,2024-08-12T21:14:29.100Z,-34.8271582,-56.0020436,34.061,11.059,10.99,8990,76469.1,1.06,3,MSLV
1082681.6000000006,2024-08-12T21:14:29.199Z,-34.8271628,-56.0020542,34.067,10.99,11.06,8990,76469.2,1.06,3,MSLV
1082781.7000000007,2024-08-12T21:14:29.300Z,-34.8271673,-56.002065,34.059,11.087,10.99,8990,76469.3,1.06,3,MSLV
1082881.8000000007,2024-08-12T21:14:29.399Z,-34.8271719,-56.0020757,34.069,11.03,11.09,8990,76469.4,1.06,3,MSLV
1082981.9000000008,2024-08-12T21:14:29.500Z,-34.8271765,-56.0020863,34.066,10.959,11.03,8990,76469.5,1.06,3,MSLV
1083082,2024-08-12T21:14:29.600Z,-34.8271811,-56.0020972,34.07,11.137,10.96,8990,76469.6,1.06,3,MSLV
1083182.1,2024-08-12T21:14:29.699Z,-34.8271857,-56.002108,34.071,11.095,11.14,8990,76469.7,1.06,3,MSLV
1083282.2000000002,2024-08-12T21:14:29.800Z,-34.8271903,-56.0021186,34.076,11.017,11.1,8990,76469.8,1.06,3,MSLV
1083382.3000000003,2024-08-12T21:14:29.899Z,-34.8271949,-56.0021292,34.076,11.029,11.02,8990,76469.9,1.06,3,MSLV
1083482.4000000004,2024-08-12T21:14:30.000Z,-34.8271995,-56.0021401,34.07,11.146,11.03,8990,76470,1.06,3,MSLV
1083582.5000000005,2024-08-12T21:14:30.100Z,-34.8272041,-56.0021508,34.079,11.044,11.15,8990,76470.1,1.06,3,MSLV
1083682.6000000006,2024-08-12T21:14:30.199Z,-34.8272087,-56.0021615,34.076,11.078,11.04,8990,76470.2,1.04,3,MSLV
1083782.7000000007,2024-08-12T21:14:30.300Z,-34.8272133,-56.0021723,34.084,11.077,11.08,8990,76470.3,1.04,3,MSLV
1083882.8000000007,2024-08-12T21:14:30.399Z,-34.8272179,-56.002183,34.08,11.096,11.08,8990,76470.4,1.04,3,MSLV
1083982.9000000008,2024-08-12T21:14:30.500Z,-34.8272225,-56.0021938,34.081,11.143,11.1,8990,76470.5,1.04,3,MSLV
1084083,2024-08-12T21:14:30.600Z,-34.8272271,-56.0022045,34.09,11.087,11.14,8990,76470.6,1.04,3,MSLV
1084183.1,2024-08-12T21:14:30.699Z,-34.8272318,-56.0022152,34.092,11.082,11.09,8990,76470.7,1.04,3,MSLV
1084283.2000000002,2024-08-12T21:14:30.800Z,-34.8272363,-56.0022261,34.086,11.158,11.08,8990,76470.8,1.04,3,MSLV
1084383.3000000003,2024-08-12T21:14:30.899Z,-34.827241,-56.0022368,34.088,11.126,11.16,8990,76470.9,1.04,3,MSLV
1084483.4000000004,2024-08-12T21:14:31.000Z,-34.8272456,-56.0022475,34.093,11.079,11.13,8990,76471,1.04,3,MSLV
1084583.5000000005,2024-08-12T21:14:31.100Z,-34.8272502,-56.0022583,34.093,11.091,11.08,8990,76471.1,1.04,3,MSLV
1084683.6000000006,2024-08-12T21:14:31.199Z,-34.8272548,-56.0022691,34.094,11.179,11.09,8990,76471.2,1.04,3,MSLV
1084783.7000000007,2024-08-12T21:14:31.300Z,-34.8272595,-56.0022798,34.103,11.109,11.18,8990,76471.3,1.04,3,MSLV
1084883.8000000007,2024-08-12T21:14:31.399Z,-34.8272641,-56.0022906,34.103,11.177,11.11,8990,76471.4,1.04,3,MSLV
1084983.9000000008,2024-08-12T21:14:31.500Z,-34.8272688,-56.0023014,34.108,11.138,11.18,8990,76471.5,1.04,3,MSLV
1085084,2024-08-12T21:14:31.600Z,-34.8272735,-56.0023122,34.112,11.166,11.14,8990,76471.6,1.04,3,MSLV
1085184.1,2024-08-12T21:14:31.699Z,-34.8272781,-56.002323,34.114,11.186,11.17,8990,76471.7,1.04,3,MSLV
1085284.2000000002,2024-08-12T21:14:31.800Z,-34.8272828,-56.0023339,34.111,11.207,11.19,8990,76471.8,1.04,3,MSLV
1085384.3000000003,2024-08-12T21:14:31.899Z,-34.8272875,-56.0023447,34.114,11.239,11.21,8990,76471.9,1.04,3,MSLV
1085484.4000000004,2024-08-12T21:14:32.000Z,-34.8272922,-56.0023554,34.115,11.115,11.24,8990,76472,1.04,3,MSLV
1085584.5000000005,2024-08-12T21:14:32.100Z,-34.8272969,-56.0023663,34.105,11.248,11.12,8990,76472.1,1.04,3,MSLV
1085684.6000000006,2024-08-12T21:14:32.199Z,-34.8273016,-56.0023771,34.099,11.223,11.25,8990,76472.2,1.04,3,MSLV
1085784.7000000007,2024-08-12T21:14:32.300Z,-34.8273064,-56.0023878,34.117,11.169,11.22,8990,76472.3,1.04,3,MSLV
1085884.8000000007,2024-08-12T21:14:32.399Z,-34.8273111,-56.0023987,34.105,11.3,11.17,8990,76472.4,1.04,3,MSLV
1085984.9000000008,2024-08-12T21:14:32.500Z,-34.8273158,-56.0024097,34.112,11.253,11.3,8990,76472.5,1.06,3,MSLV
1086085,2024-08-12T21:14:32.600Z,-34.8273205,-56.0024205,34.101,11.223,11.25,8990,76472.6,1.06,3,MSLV
1086185.1,2024-08-12T21:14:32.699Z,-34.8273253,-56.0024314,34.099,11.23,11.22,8990,76472.7,1.06,3,MSLV
1086285.2000000002,2024-08-12T21:14:32.800Z,-34.82733,-56.0024424,34.107,11.303,11.23,8990,76472.8,1.06,3,MSLV
1086385.3000000003,2024-08-12T21:14:32.899Z,-34.8273347,-56.0024531,34.099,11.188,11.3,8990,76472.9,1.04,3,MSLV
1086485.4000000004,2024-08-12T21:14:33.000Z,-34.8273394,-56.0024641,34.104,11.296,11.19,8990,76473,1.04,3,MSLV
1086585.5000000005,2024-08-12T21:14:33.100Z,-34.8273443,-56.0024749,34.101,11.311,11.3,8990,76473.1,1.04,3,MSLV
1086685.6000000006,2024-08-12T21:14:33.199Z,-34.827349,-56.0024858,34.091,11.307,11.31,8990,76473.2,1.04,3,MSLV
1086785.7000000007,2024-08-12T21:14:33.300Z,-34.8273538,-56.0024968,34.105,11.311,11.31,8990,76473.3,1.04,3,MSLV
1086885.8000000007,2024-08-12T21:14:33.399Z,-34.8273586,-56.0025076,34.098,11.328,11.31,8990,76473.4,1.04,3,MSLV
1086985.9000000008,2024-08-12T21:14:33.500Z,-34.8273633,-56.0025186,34.096,11.309,11.33,8990,76473.5,1.04,3,MSLV
1087086,2024-08-12T21:14:33.600Z,-34.8273681,-56.0025295,34.1,11.321,11.31,8990,76473.6,1.04,3,MSLV
1087186.1,2024-08-12T21:14:33.699Z,-34.8273729,-56.0025404,34.089,11.334,11.32,8990,76473.7,1.04,3,MSLV
1087286.2000000002,2024-08-12T21:14:33.800Z,-34.8273777,-56.0025513,34.095,11.319,11.33,8990,76473.8,1.04,3,MSLV
1087386.3000000003,2024-08-12T21:14:33.899Z,-34.8273824,-56.0025623,34.095,11.331,11.32,8990,76473.9,1.04,3,MSLV
1087486.4000000004,2024-08-12T21:14:34.000Z,-34.8273872,-56.0025733,34.103,11.412,11.33,8990,76474,1.04,3,MSLV
1087586.5000000005,2024-08-12T21:14:34.100Z,-34.8273919,-56.0025843,34.093,11.379,11.41,8990,76474.1,1.04,3,MSLV
1087686.6000000006,2024-08-12T21:14:34.199Z,-34.8273967,-56.0025952,34.098,11.34,11.38,8990,76474.2,1.04,3,MSLV
1087786.7000000007,2024-08-12T21:14:34.300Z,-34.8274015,-56.0026063,34.105,11.403,11.34,8990,76474.3,1.04,3,MSLV
1087886.8000000007,2024-08-12T21:14:34.399Z,-34.8274063,-56.0026173,34.105,11.415,11.4,8990,76474.4,1.04,3,MSLV
1087986.9000000008,2024-08-12T21:14:34.500Z,-34.8274111,-56.0026283,34.097,11.422,11.42,8990,76474.5,1.04,3,MSLV
1088087,2024-08-12T21:14:34.600Z,-34.8274159,-56.0026394,34.104,11.405,11.42,8990,76474.6,1.04,3,MSLV
1088187.1,2024-08-12T21:14:34.699Z,-34.8274207,-56.0026503,34.112,11.396,11.41,8990,76474.7,1.04,3,MSLV
1088287.2000000002,2024-08-12T21:14:34.800Z,-34.8274254,-56.0026614,34.107,11.411,11.4,8990,76474.8,1.04,3,MSLV
1088387.3000000003,2024-08-12T21:14:34.899Z,-34.8274303,-56.0026725,34.114,11.491,11.41,8990,76474.9,1.04,3,MSLV
1088487.4000000004,2024-08-12T21:14:35.000Z,-34.827435,-56.0026835,34.122,11.387,11.49,8990,76475,1.04,3,MSLV
1088587.5000000005,2024-08-12T21:14:35.100Z,-34.8274398,-56.0026947,34.132,11.508,11.39,8990,76475.1,1.04,3,MSLV
1088687.6000000006,2024-08-12T21:14:35.199Z,-34.8274446,-56.0027058,34.137,11.47,11.51,8990,76475.2,1.04,3,MSLV
1088787.7000000007,2024-08-12T21:14:35.300Z,-34.8274494,-56.0027168,34.141,11.396,11.47,8990,76475.3,1.04,3,MSLV
1088887.8000000007,2024-08-12T21:14:35.399Z,-34.8274542,-56.0027279,34.139,11.519,11.4,8990,76475.4,1.04,3,MSLV
1088987.9000000008,2024-08-12T21:14:35.500Z,-34.827459,-56.002739,34.145,11.495,11.52,8990,76475.5,1.04,3,MSLV
1089088,2024-08-12T21:14:35.600Z,-34.8274638,-56.0027501,34.155,11.446,11.5,8990,76475.6,1.04,3,MSLV
1089188.1,2024-08-12T21:14:35.699Z,-34.8274687,-56.0027612,34.16,11.528,11.45,8990,76475.7,1.04,3,MSLV
1089288.2000000002,2024-08-12T21:14:35.800Z,-34.8274735,-56.0027724,34.17,11.529,11.53,8990,76475.8,1.04,3,MSLV
1089388.3000000003,2024-08-12T21:14:35.899Z,-34.8274784,-56.0027836,34.167,11.601,11.53,8990,76475.9,1.04,3,MSLV
1089488.4000000004,2024-08-12T21:14:36.000Z,-34.8274832,-56.0027946,34.173,11.484,11.6,8990,76476,1.04,3,MSLV
1089588.5000000005,2024-08-12T21:14:36.100Z,-34.8274881,-56.0028057,34.174,11.536,11.48,8990,76476.1,1.04,3,MSLV
1089688.6000000006,2024-08-12T21:14:36.199Z,-34.827493,-56.0028169,34.171,11.592,11.54,8990,76476.2,1.04,3,MSLV
1089788.7000000007,2024-08-12T21:14:36.300Z,-34.8274979,-56.002828,34.17,11.544,11.59,8990,76476.3,1.04,3,MSLV
1089888.8000000007,2024-08-12T21:14:36.399Z,-34.8275028,-56.0028393,34.177,11.616,11.54,8990,76476.4,1.04,3,MSLV
1089988.9000000008,2024-08-12T21:14:36.500Z,-34.8275076,-56.0028504,34.176,11.552,11.62,8990,76476.5,1.04,3,MSLV
1090089,2024-08-12T21:14:36.600Z,-34.8275126,-56.0028616,34.177,11.613,11.55,8990,76476.6,1.04,3,MSLV
1090189.1,2024-08-12T21:14:36.699Z,-34.8275174,-56.0028729,34.178,11.677,11.61,8990,76476.7,1.04,3,MSLV
1090289.2000000002,2024-08-12T21:14:36.800Z,-34.8275222,-56.0028842,34.174,11.638,11.68,8990,76476.8,1.04,3,MSLV
1090389.3000000003,2024-08-12T21:14:36.899Z,-34.8275272,-56.0028954,34.173,11.659,11.64,8990,76476.9,1.04,3,MSLV
1090489.4000000004,2024-08-12T21:14:37.000Z,-34.8275321,-56.0029068,34.154,11.735,11.66,8990,76477,1.04,3,MSLV
1090589.5000000005,2024-08-12T21:14:37.100Z,-34.827537,-56.002918,34.148,11.65,11.74,8990,76477.1,1.04,3,MSLV
1090689.6000000006,2024-08-12T21:14:37.199Z,-34.8275419,-56.0029295,34.147,11.811,11.65,8990,76477.2,1.04,3,MSLV
