cts,date,GPS (Lat.) [deg],GPS (Long.) [deg],GPS (Alt.) [m],GPS (2D) [m/s],GPS (3D) [m/s],GPS (days) [deg],GPS (secs) [s],GPS (DOP) [deg],GPS (fix) [deg],altitude system
1958103.8208,2024-08-08T17:48:41.199Z,-34.790734,-56.1058832,40.173,7.32,7.5,8986,64121.2,1.04,3,MSLV
1958206.1056000001,2024-08-08T17:48:41.300Z,-34.7907324,-56.1058907,40.163,7.06,7.32,8986,64121.3,1.04,3,MSLV
1958308.3904000001,2024-08-08T17:48:41.400Z,-34.7907307,-56.105898,40.171,6.922,7.06,8986,64121.4,1.04,3,MSLV
1958410.6752000002,2024-08-08T17:48:41.500Z,-34.7907292,-56.1059051,40.155,6.705,6.92,8986,64121.5,1.04,3,MSLV
1958512.9600000002,2024-08-08T17:48:41.599Z,-34.7907277,-56.1059121,40.129,6.615,6.71,8986,64121.6,1.04,3,MSLV
1958615.2448000002,2024-08-08T17:48:41.699Z,-34.7907262,-56.1059188,40.122,6.346,6.62,8986,64121.7,1.01,3,MSLV
1958717.5296000002,2024-08-08T17:48:41.800Z,-34.7907249,-56.1059253,40.107,6.186,6.35,8986,64121.8,1.01,3,MSLV
1958819.8144000003,2024-08-08T17:48:41.900Z,-34.7907235,-56.1059316,40.098,5.99,6.19,8986,64121.9,1.04,3,MSLV
1958922.0992000003,2024-08-08T17:48:42.000Z,-34.7907221,-56.1059378,40.102,5.861,5.99,8986,64122,1.04,3,MSLV
1959024.384,2024-08-08T17:48:42.099Z,-34.7907209,-56.1059436,40.084,5.516,5.86,8986,64122.1,1.04,3,MSLV
1959123.9296000001,2024-08-08T17:48:42.199Z,-34.7907195,-56.1059495,40.082,5.495,5.52,8986,64122.2,1.04,3,MSLV
1959223.4752000002,2024-08-08T17:48:42.300Z,-34.7907184,-56.105955,40.072,5.235,5.5,8986,64122.3,1.04,3,MSLV
1959323.0208000003,2024-08-08T17:48:42.400Z,-34.7907172,-56.1059604,40.049,5.122,5.24,8986,64122.4,1.04,3,MSLV
1959422.5664000004,2024-08-08T17:48:42.500Z,-34.790716,-56.1059655,40.053,4.895,5.12,8986,64122.5,1.04,3,MSLV
1959522.1120000004,2024-08-08T17:48:42.599Z,-34.7907151,-56.1059705,40.037,4.658,4.9,8986,64122.6,1.04,3,MSLV
1959621.6576000005,2024-08-08T17:48:42.699Z,-34.790714,-56.1059753,40.017,4.593,4.66,8986,64122.7,1.04,3,MSLV
1959721.2032000006,2024-08-08T17:48:42.800Z,-34.7907131,-56.1059801,39.981,4.488,4.59,8986,64122.8,1.04,3,MSLV
1959820.7488000006,2024-08-08T17:48:42.900Z,-34.7907122,-56.1059845,39.965,4.22,4.49,8986,64122.9,1.04,3,MSLV
1959920.2944000007,2024-08-08T17:48:43.000Z,-34.7907112,-56.1059889,39.947,4.116,4.22,8986,64123,1.04,3,MSLV
1960019.84,2024-08-08T17:48:43.099Z,-34.7907103,-56.1059931,39.939,4.001,4.12,8986,64123.1,1.04,3,MSLV
1960118.4128,2024-08-08T17:48:43.199Z,-34.7907094,-56.1059972,39.941,3.806,4,8986,64123.2,1.04,3,MSLV
1960216.9856,2024-08-08T17:48:43.300Z,-34.7907086,-56.1060011,39.918,3.722,3.81,8986,64123.3,1.04,3,MSLV
1960315.5584,2024-08-08T17:48:43.400Z,-34.7907077,-56.106005,39.92,3.652,3.72,8986,64123.4,1.04,3,MSLV
1960414.1312,2024-08-08T17:48:43.500Z,-34.7907068,-56.1060087,39.906,3.507,3.65,8986,64123.5,1.04,3,MSLV
1960512.704,2024-08-08T17:48:43.599Z,-34.7907062,-56.1060123,39.89,3.367,3.51,8986,64123.6,1.04,3,MSLV
1960611.2767999999,2024-08-08T17:48:43.699Z,-34.7907053,-56.1060159,39.899,3.343,3.37,8986,64123.7,1.01,3,MSLV
1960709.8495999998,2024-08-08T17:48:43.800Z,-34.7907045,-56.1060193,39.883,3.245,3.34,8986,64123.8,1.01,3,MSLV
1960808.4223999998,2024-08-08T17:48:43.900Z,-34.7907038,-56.1060226,39.886,3.115,3.25,8986,64123.9,1.01,3,MSLV
1960906.9951999998,2024-08-08T17:48:44.000Z,-34.7907031,-56.1060259,39.875,3.035,3.12,8986,64124,1.01,3,MSLV
1961005.568,2024-08-08T17:48:44.099Z,-34.7907024,-56.1060289,39.855,2.9,3.04,8986,64124.1,1.01,3,MSLV
1961105.9456,2024-08-08T17:48:44.199Z,-34.7907017,-56.106032,39.872,2.89,2.9,8986,64124.2,1.01,3,MSLV
1961206.3232,2024-08-08T17:48:44.300Z,-34.7907011,-56.1060351,39.852,2.871,2.89,8986,64124.3,1.01,3,MSLV
1961306.7008,2024-08-08T17:48:44.400Z,-34.7907003,-56.1060381,39.859,2.841,2.87,8986,64124.4,1.04,3,MSLV
1961407.0784,2024-08-08T17:48:44.500Z,-34.7906998,-56.1060409,39.847,2.667,2.84,8986,64124.5,1.04,3,MSLV
1961507.456,2024-08-08T17:48:44.599Z,-34.7906992,-56.1060437,39.822,2.636,2.67,8986,64124.6,1.04,3,MSLV
1961607.8336,2024-08-08T17:48:44.699Z,-34.7906986,-56.1060466,39.808,2.697,2.64,8986,64124.7,1.04,3,MSLV
1961708.2112,2024-08-08T17:48:44.800Z,-34.790698,-56.1060494,39.813,2.612,2.7,8986,64124.8,1.04,3,MSLV
1961808.5888,2024-08-08T17:48:44.900Z,-34.7906974,-56.1060521,39.799,2.55,2.61,8986,64124.9,1.04,3,MSLV
1961908.9664,2024-08-08T17:48:45.000Z,-34.7906968,-56.1060549,39.796,2.556,2.55,8986,64125,1.04,3,MSLV
1962009.344,2024-08-08T17:48:45.099Z,-34.7906962,-56.1060575,39.787,2.462,2.56,8986,64125.1,1.04,3,MSLV
1962109.3248,2024-08-08T17:48:45.199Z,-34.7906958,-56.1060601,39.766,2.439,2.46,8986,64125.2,1.04,3,MSLV
1962209.3056,2024-08-08T17:48:45.300Z,-34.7906952,-56.1060626,39.768,2.358,2.44,8986,64125.3,1.04,3,MSLV
1962309.2864,2024-08-08T17:48:45.400Z,-34.7906947,-56.1060652,39.76,2.432,2.36,8986,64125.4,1.04,3,MSLV
1962409.2672000001,2024-08-08T17:48:45.500Z,-34.7906941,-56.1060677,39.756,2.367,2.43,8986,64125.5,1.01,3,MSLV
1962509.2480000001,2024-08-08T17:48:45.599Z,-34.7906936,-56.1060701,39.757,2.224,2.37,8986,64125.6,1.01,3,MSLV
1962609.2288000002,2024-08-08T17:48:45.699Z,-34.7906931,-56.1060726,39.748,2.297,2.23,8986,64125.7,1.01,3,MSLV
1962709.2096000002,2024-08-08T17:48:45.800Z,-34.7906926,-56.1060749,39.739,2.229,2.3,8986,64125.8,1.01,3,MSLV
1962809.1904000002,2024-08-08T17:48:45.900Z,-34.7906922,-56.1060773,39.735,2.198,2.23,8986,64125.9,1.01,3,MSLV
1962909.1712000002,2024-08-08T17:48:46.000Z,-34.7906916,-56.1060795,39.734,2.039,2.2,8986,64126,1.04,3,MSLV
1963009.152,2024-08-08T17:48:46.099Z,-34.7906911,-56.1060816,39.734,2.006,2.04,8986,64126.1,1.04,3,MSLV
1963108.9408,2024-08-08T17:48:46.199Z,-34.7906907,-56.1060836,39.726,1.904,2.01,8986,64126.2,1.04,3,MSLV
1963208.7296,2024-08-08T17:48:46.300Z,-34.7906903,-56.1060856,39.726,1.792,1.9,8986,64126.3,1.04,3,MSLV
1963308.5184,2024-08-08T17:48:46.400Z,-34.7906899,-56.1060873,39.726,1.647,1.79,8986,64126.4,1.04,3,MSLV
1963408.3072,2024-08-08T17:48:46.500Z,-34.7906896,-56.106089,39.715,1.6,1.65,8986,64126.5,1.04,3,MSLV
1963508.096,2024-08-08T17:48:46.599Z,-34.7906891,-56.1060906,39.723,1.469,1.6,8986,64126.6,1.04,3,MSLV
1963607.8847999999,2024-08-08T17:48:46.699Z,-34.7906888,-56.1060921,39.721,1.435,1.47,8986,64126.7,1.04,3,MSLV
1963707.6735999999,2024-08-08T17:48:46.800Z,-34.7906885,-56.1060936,39.711,1.334,1.44,8986,64126.8,1.01,3,MSLV
1963807.4623999998,2024-08-08T17:48:46.900Z,-34.7906882,-56.1060948,39.711,1.156,1.34,8986,64126.9,1.01,3,MSLV
1963907.2511999998,2024-08-08T17:48:47.000Z,-34.7906879,-56.106096,39.718,1.122,1.16,8986,64127,1.01,3,MSLV
1964007.04,2024-08-08T17:48:47.099Z,-34.7906877,-56.1060971,39.7,1.02,1.12,8986,64127.1,1.01,3,MSLV
1964106.7136000001,2024-08-08T17:48:47.199Z,-34.7906874,-56.1060981,39.712,0.905,1.02,8986,64127.2,1.01,3,MSLV
1964206.3872000002,2024-08-08T17:48:47.300Z,-34.7906872,-56.106099,39.7,0.88,0.91,8986,64127.3,1.01,3,MSLV
1964306.0608000003,2024-08-08T17:48:47.400Z,-34.790687,-56.1060998,39.701,0.763,0.88,8986,64127.4,1.01,3,MSLV
1964405.7344000004,2024-08-08T17:48:47.500Z,-34.7906869,-56.1061006,39.696,0.718,0.76,8986,64127.5,1.01,3,MSLV
1964505.4080000005,2024-08-08T17:48:47.599Z,-34.7906866,-56.1061014,39.701,0.679,0.72,8986,64127.6,1.01,3,MSLV
1964605.0816000006,2024-08-08T17:48:47.699Z,-34.7906865,-56.1061019,39.704,0.501,0.68,8986,64127.7,1.01,3,MSLV
1964704.7552000007,2024-08-08T17:48:47.800Z,-34.7906864,-56.1061025,39.694,0.514,0.5,8986,64127.8,1.01,3,MSLV
1964804.4288000008,2024-08-08T17:48:47.900Z,-34.7906863,-56.106103,39.696,0.436,0.51,8986,64127.9,1.01,3,MSLV
1964904.102400001,2024-08-08T17:48:48.000Z,-34.7906862,-56.1061033,39.696,0.298,0.44,8986,64128,1.01,3,MSLV
1965003.776,2024-08-08T17:48:48.099Z,-34.7906861,-56.1061037,39.697,0.327,0.3,8986,64128.1,1.01,3,MSLV
1965103.9744000002,2024-08-08T17:48:48.199Z,-34.790686,-56.106104,39.7,0.24,0.33,8986,64128.2,1.01,3,MSLV
1965204.1728000003,2024-08-08T17:48:48.300Z,-34.790686,-56.1061041,39.698,0.139,0.24,8986,64128.3,1.01,3,MSLV
1965304.3712000004,2024-08-08T17:48:48.400Z,-34.790686,-56.1061042,39.696,0.062,0.14,8986,64128.4,1.01,3,MSLV
1965404.5696000005,2024-08-08T17:48:48.500Z,-34.7906859,-56.1061042,39.698,0.014,0.06,8986,64128.5,1.01,3,MSLV
1965504.7680000006,2024-08-08T17:48:48.599Z,-34.7906859,-56.1061042,39.7,0.049,0.01,8986,64128.6,1.01,3,MSLV
1965604.9664000007,2024-08-08T17:48:48.699Z,-34.7906859,-56.1061043,39.692,0.044,0.05,8986,64128.7,1.01,3,MSLV
1965705.1648000008,2024-08-08T17:48:48.800Z,-34.7906859,-56.1061043,39.687,0.043,0.05,8986,64128.8,1.01,3,MSLV
1965805.363200001,2024-08-08T17:48:48.900Z,-34.7906859,-56.1061043,39.689,0.02,0.05,8986,64128.9,1.01,3,MSLV
1965905.561600001,2024-08-08T17:48:49.000Z,-34.7906859,-56.1061043,39.685,0.01,0.02,8986,64129,1.01,3,MSLV
1966005.76,2024-08-08T17:48:49.099Z,-34.7906858,-56.1061043,39.682,0.017,0.01,8986,64129.1,1.01,3,MSLV
1966106.0224000001,2024-08-08T17:48:49.199Z,-34.7906858,-56.1061044,39.674,0.018,0.02,8986,64129.2,1.01,3,MSLV
1966206.2848,2024-08-08T17:48:49.300Z,-34.7906858,-56.1061044,39.681,0.03,0.03,8986,64129.3,1.01,3,MSLV
1966306.5472,2024-08-08T17:48:49.400Z,-34.7906858,-56.1061044,39.674,0.028,0.03,8986,64129.4,1.01,3,MSLV
1966406.8095999998,2024-08-08T17:48:49.500Z,-34.7906858,-56.1061044,39.665,0.031,0.03,8986,64129.5,1.01,3,MSLV
1966507.0719999997,2024-08-08T17:48:49.599Z,-34.7906858,-56.1061044,39.664,0.018,0.03,8986,64129.6,1.01,3,MSLV
1966607.3343999996,2024-08-08T17:48:49.699Z,-34.7906858,-56.1061045,39.658,0.006,0.02,8986,64129.7,1.01,3,MSLV
1966707.5967999995,2024-08-08T17:48:49.800Z,-34.7906858,-56.1061045,39.663,0.019,0.01,8986,64129.8,1.01,3,MSLV
1966807.8591999994,2024-08-08T17:48:49.900Z,-34.7906858,-56.1061045,39.651,0.037,0.02,8986,64129.9,1.01,3,MSLV
1966908.1215999993,2024-08-08T17:48:50.000Z,-34.7906858,-56.1061045,39.653,0.013,0.04,8986,64130,1.01,3,MSLV
1967008.384,2024-08-08T17:48:50.099Z,-34.7906858,-56.1061046,39.645,0.033,0.01,8986,64130.1,1.01,3,MSLV
1967108.3008,2024-08-08T17:48:50.199Z,-34.7906858,-56.1061046,39.642,0.029,0.03,8986,64130.2,1.01,3,MSLV
1967208.2176,2024-08-08T17:48:50.300Z,-34.7906859,-56.1061046,39.627,0.006,0.03,8986,64130.3,1.01,3,MSLV
1967308.1344,2024-08-08T17:48:50.400Z,-34.7906859,-56.1061046,39.62,0.021,0.01,8986,64130.4,1.01,3,MSLV
1967408.0512,2024-08-08T17:48:50.500Z,-34.7906859,-56.1061046,39.61,0.035,0.02,8986,64130.5,1.01,3,MSLV
1967507.968,2024-08-08T17:48:50.599Z,-34.790686,-56.1061046,39.605,0.001,0.04,8986,64130.6,1.01,3,MSLV
1967607.8848,2024-08-08T17:48:50.699Z,-34.790686,-56.1061046,39.593,0.015,0,8986,64130.7,1.01,3,MSLV
1967707.8016000001,2024-08-08T17:48:50.800Z,-34.790686,-56.1061046,39.584,0.008,0.02,8986,64130.8,1.01,3,MSLV
1967807.7184000001,2024-08-08T17:48:50.900Z,-34.7906861,-56.1061046,39.579,0.012,0.01,8986,64130.9,1.01,3,MSLV
1967907.6352000001,2024-08-08T17:48:51.000Z,-34.7906861,-56.1061046,39.567,0.025,0.01,8986,64131,1.01,3,MSLV
1968007.552,2024-08-08T17:48:51.099Z,-34.7906862,-56.1061046,39.561,0.013,0.03,8986,64131.1,1.03,3,MSLV
1968107.3791999999,2024-08-08T17:48:51.199Z,-34.7906862,-56.1061047,39.559,0.011,0.01,8986,64131.2,1.01,3,MSLV
1968207.2063999998,2024-08-08T17:48:51.300Z,-34.7906862,-56.1061047,39.544,0.013,0.01,8986,64131.3,1.01,3,MSLV
1968307.0335999997,2024-08-08T17:48:51.400Z,-34.7906863,-56.1061046,39.531,0.045,0.01,8986,64131.4,1.01,3,MSLV
1968406.8607999997,2024-08-08T17:48:51.500Z,-34.7906863,-56.1061047,39.53,0.041,0.05,8986,64131.5,1.01,3,MSLV
1968506.6879999996,2024-08-08T17:48:51.599Z,-34.7906864,-56.1061046,39.512,0.04,0.04,8986,64131.6,1.01,3,MSLV
1968606.5151999996,2024-08-08T17:48:51.699Z,-34.7906864,-56.1061047,39.509,0.01,0.04,8986,64131.7,1.01,3,MSLV
1968706.3423999995,2024-08-08T17:48:51.800Z,-34.7906865,-56.1061047,39.496,0.063,0.01,8986,64131.8,1.01,3,MSLV
1968806.1695999994,2024-08-08T17:48:51.900Z,-34.7906865,-56.1061047,39.488,0.043,0.06,8986,64131.9,1.01,3,MSLV
1968905.9967999994,2024-08-08T17:48:52.000Z,-34.7906866,-56.1061047,39.482,0.021,0.04,8986,64132,1.01,3,MSLV
1969005.824,2024-08-08T17:48:52.099Z,-34.7906866,-56.1061047,39.465,0.032,0.02,8986,64132.1,1.01,3,MSLV
1969105.8432,2024-08-08T17:48:52.199Z,-34.7906866,-56.1061047,39.467,0.032,0.04,8986,64132.2,1.01,3,MSLV
1969205.8624,2024-08-08T17:48:52.300Z,-34.7906867,-56.1061047,39.45,0.021,0.03,8986,64132.3,1.01,3,MSLV
1969305.8816,2024-08-08T17:48:52.400Z,-34.7906868,-56.1061047,39.445,0.038,0.03,8986,64132.4,1.01,3,MSLV
1969405.9008,2024-08-08T17:48:52.500Z,-34.7906868,-56.1061047,39.435,0.013,0.04,8986,64132.5,1.01,3,MSLV
1969505.92,2024-08-08T17:48:52.599Z,-34.7906868,-56.1061047,39.423,0.038,0.02,8986,64132.6,1.01,3,MSLV
1969605.9392,2024-08-08T17:48:52.699Z,-34.7906869,-56.1061047,39.42,0.012,0.04,8986,64132.7,1.01,3,MSLV
1969705.9584,2024-08-08T17:48:52.800Z,-34.7906869,-56.1061047,39.408,0.03,0.01,8986,64132.8,1.01,3,MSLV
1969805.9775999999,2024-08-08T17:48:52.900Z,-34.790687,-56.1061047,39.413,0.064,0.03,8986,64132.9,1.04,3,MSLV
1969905.9967999998,2024-08-08T17:48:53.000Z,-34.790687,-56.1061047,39.398,0.034,0.06,8986,64133,1.01,3,MSLV
1970006.016,2024-08-08T17:48:53.099Z,-34.7906869,-56.1061046,39.413,0.067,0.04,8986,64133.1,1.01,3,MSLV
1970106.0736,2024-08-08T17:48:53.199Z,-34.7906869,-56.1061047,39.423,0.078,0.07,8986,64133.2,1.01,3,MSLV
1970206.1312,2024-08-08T17:48:53.300Z,-34.7906869,-56.1061047,39.405,0.033,0.09,8986,64133.3,1.04,3,MSLV
1970306.1888,2024-08-08T17:48:53.400Z,-34.790687,-56.1061047,39.4,0.055,0.03,8986,64133.4,1.04,3,MSLV
1970406.2463999998,2024-08-08T17:48:53.500Z,-34.790687,-56.1061046,39.399,0.051,0.05,8986,64133.5,1.08,3,MSLV
1970506.3039999998,2024-08-08T17:48:53.599Z,-34.7906869,-56.1061046,39.392,0.026,0.05,8986,64133.6,1.04,3,MSLV
1970606.3615999997,2024-08-08T17:48:53.699Z,-34.7906869,-56.1061046,39.391,0.045,0.03,8986,64133.7,1.12,3,MSLV
1970706.4191999997,2024-08-08T17:48:53.800Z,-34.7906869,-56.1061046,39.401,0.065,0.05,8986,64133.8,1.04,3,MSLV
1970806.4767999996,2024-08-08T17:48:53.900Z,-34.790687,-56.1061046,39.383,0.03,0.07,8986,64133.9,1.04,3,MSLV
1970906.5343999995,2024-08-08T17:48:54.000Z,-34.790687,-56.1061045,39.369,0.05,0.03,8986,64134,1.04,3,MSLV
1971006.592,2024-08-08T17:48:54.099Z,-34.7906869,-56.1061045,39.384,0.06,0.06,8986,64134.1,1.06,3,MSLV
1971106.2656,2024-08-08T17:48:54.199Z,-34.790687,-56.1061046,39.378,0.072,0.06,8986,64134.2,1.04,3,MSLV
1971205.9392000001,2024-08-08T17:48:54.300Z,-34.7906869,-56.1061046,39.373,0.045,0.07,8986,64134.3,1.01,3,MSLV
1971305.6128000002,2024-08-08T17:48:54.400Z,-34.7906869,-56.1061045,39.371,0.028,0.05,8986,64134.4,1.01,3,MSLV
1971405.2864000003,2024-08-08T17:48:54.500Z,-34.790687,-56.1061045,39.361,0.024,0.03,8986,64134.5,1.01,3,MSLV
1971504.9600000004,2024-08-08T17:48:54.599Z,-34.790687,-56.1061045,39.363,0.001,0.03,8986,64134.6,1.01,3,MSLV
1971604.6336000005,2024-08-08T17:48:54.699Z,-34.790687,-56.1061045,39.359,0.02,0,8986,64134.7,1.01,3,MSLV
1971704.3072000006,2024-08-08T17:48:54.800Z,-34.790687,-56.1061045,39.355,0.037,0.02,8986,64134.8,1.01,3,MSLV
1971803.9808000007,2024-08-08T17:48:54.900Z,-34.7906869,-56.1061045,39.361,0.039,0.04,8986,64134.9,1.01,3,MSLV
1971903.6544000008,2024-08-08T17:48:55.000Z,-34.790687,-56.1061045,39.343,0.014,0.04,8986,64135,1.01,3,MSLV
1972003.328,2024-08-08T17:48:55.099Z,-34.790687,-56.1061045,39.35,0.032,0.03,8986,64135.1,1.01,3,MSLV
1972103.3216,2024-08-08T17:48:55.199Z,-34.790687,-56.1061045,39.345,0.041,0.03,8986,64135.2,1.05,3,MSLV
1972203.3151999998,2024-08-08T17:48:55.300Z,-34.790687,-56.1061045,39.342,0.015,0.04,8986,64135.3,1.07,3,MSLV
1972303.3087999998,2024-08-08T17:48:55.400Z,-34.790687,-56.1061045,39.334,0.046,0.02,8986,64135.4,1.05,3,MSLV
1972403.3023999997,2024-08-08T17:48:55.500Z,-34.790687,-56.1061045,39.346,0.025,0.05,8986,64135.5,1.05,3,MSLV
1972503.2959999996,2024-08-08T17:48:55.599Z,-34.790687,-56.1061045,39.34,0.032,0.03,8986,64135.6,1.05,3,MSLV
1972603.2895999996,2024-08-08T17:48:55.699Z,-34.790687,-56.1061044,39.332,0.046,0.03,8986,64135.7,1.05,3,MSLV
1972703.2831999995,2024-08-08T17:48:55.800Z,-34.790687,-56.1061045,39.337,0.027,0.05,8986,64135.8,1.05,3,MSLV
1972803.2767999994,2024-08-08T17:48:55.900Z,-34.790687,-56.1061045,39.332,0.016,0.03,8986,64135.9,1.07,3,MSLV
1972903.2703999993,2024-08-08T17:48:56.000Z,-34.790687,-56.1061045,39.331,0.033,0.02,8986,64136,1.05,3,MSLV
1973003.264,2024-08-08T17:48:56.099Z,-34.790687,-56.1061045,39.329,0.032,0.03,8986,64136.1,1.05,3,MSLV
1973103.0784,2024-08-08T17:48:56.199Z,-34.790687,-56.1061046,39.323,0.032,0.03,8986,64136.2,1.05,3,MSLV
1973202.8928,2024-08-08T17:48:56.300Z,-34.790687,-56.1061045,39.318,0.044,0.03,8986,64136.3,1.05,3,MSLV
1973302.7072,2024-08-08T17:48:56.400Z,-34.790687,-56.1061046,39.318,0.027,0.04,8986,64136.4,1.05,3,MSLV
1973402.5216,2024-08-08T17:48:56.500Z,-34.790687,-56.1061046,39.317,0.042,0.03,8986,64136.5,1.05,3,MSLV
1973502.3360000001,2024-08-08T17:48:56.599Z,-34.790687,-56.1061046,39.304,0.044,0.04,8986,64136.6,1.05,3,MSLV
1973602.1504000002,2024-08-08T17:48:56.699Z,-34.790687,-56.1061046,39.313,0.035,0.05,8986,64136.7,1.05,3,MSLV
1973701.9648000002,2024-08-08T17:48:56.800Z,-34.790687,-56.1061046,39.299,0.029,0.04,8986,64136.8,1.05,3,MSLV
1973801.7792000002,2024-08-08T17:48:56.900Z,-34.790687,-56.1061047,39.3,0.075,0.03,8986,64136.9,1.05,3,MSLV
1973901.5936000003,2024-08-08T17:48:57.000Z,-34.790687,-56.1061047,39.3,0.037,0.07,8986,64137,1.05,3,MSLV
1974001.408,2024-08-08T17:48:57.099Z,-34.790687,-56.1061047,39.294,0.033,0.04,8986,64137.1,1.05,3,MSLV
1974101.6064,2024-08-08T17:48:57.199Z,-34.790687,-56.1061047,39.293,0.019,0.03,8986,64137.2,1.05,3,MSLV
1974201.8048,2024-08-08T17:48:57.300Z,-34.790687,-56.1061047,39.29,0.04,0.02,8986,64137.3,1.05,3,MSLV
1974302.0032000002,2024-08-08T17:48:57.400Z,-34.790687,-56.1061048,39.292,0.034,0.04,8986,64137.4,1.05,3,MSLV
1974402.2016000003,2024-08-08T17:48:57.500Z,-34.790687,-56.1061048,39.286,0.025,0.04,8986,64137.5,1.05,3,MSLV
1974502.4000000004,2024-08-08T17:48:57.599Z,-34.790687,-56.1061048,39.277,0.014,0.02,8986,64137.6,1.05,3,MSLV
1974602.5984000005,2024-08-08T17:48:57.699Z,-34.790687,-56.1061048,39.27,0.006,0.02,8986,64137.7,1.05,3,MSLV
1974702.7968000006,2024-08-08T17:48:57.800Z,-34.7906871,-56.1061048,39.27,0.022,0.01,8986,64137.8,1.05,3,MSLV
1974802.9952000007,2024-08-08T17:48:57.900Z,-34.7906871,-56.1061049,39.264,0.022,0.02,8986,64137.9,1.05,3,MSLV
1974903.1936000008,2024-08-08T17:48:58.000Z,-34.7906871,-56.1061049,39.257,0.013,0.02,8986,64138,1.05,3,MSLV
1975003.392,2024-08-08T17:48:58.099Z,-34.7906871,-56.1061049,39.254,0.013,0.02,8986,64138.1,1.05,3,MSLV
1975103.6032,2024-08-08T17:48:58.199Z,-34.7906872,-56.1061049,39.246,0.018,0.01,8986,64138.2,1.05,3,MSLV
1975203.8144,2024-08-08T17:48:58.300Z,-34.7906872,-56.1061049,39.24,0.022,0.02,8986,64138.3,1.05,3,MSLV
1975304.0256,2024-08-08T17:48:58.400Z,-34.7906872,-56.1061049,39.234,0.032,0.02,8986,64138.4,1.05,3,MSLV
1975404.2368,2024-08-08T17:48:58.500Z,-34.7906872,-56.106105,39.232,0.043,0.03,8986,64138.5,1.05,3,MSLV
1975504.448,2024-08-08T17:48:58.599Z,-34.7906873,-56.1061049,39.223,0.03,0.04,8986,64138.6,1.05,3,MSLV
1975604.6592,2024-08-08T17:48:58.699Z,-34.7906873,-56.1061049,39.214,0.027,0.03,8986,64138.7,1.05,3,MSLV
1975704.8704000001,2024-08-08T17:48:58.800Z,-34.7906874,-56.106105,39.213,0.028,0.03,8986,64138.8,1.05,3,MSLV
1975805.0816000002,2024-08-08T17:48:58.900Z,-34.7906873,-56.1061049,39.206,0.044,0.03,8986,64138.9,1.05,3,MSLV
1975905.2928000002,2024-08-08T17:48:59.000Z,-34.7906874,-56.106105,39.201,0.005,0.04,8986,64139,1.05,3,MSLV
1976005.504,2024-08-08T17:48:59.099Z,-34.7906875,-56.106105,39.188,0.041,0.01,8986,64139.1,1.05,3,MSLV
1976105.3568,2024-08-08T17:48:59.199Z,-34.7906875,-56.106105,39.181,0.006,0.04,8986,64139.2,1.04,3,MSLV
1976205.2096,2024-08-08T17:48:59.300Z,-34.7906875,-56.106105,39.167,0.04,0.01,8986,64139.3,1.04,3,MSLV
1976305.0624,2024-08-08T17:48:59.400Z,-34.7906875,-56.106105,39.17,0.05,0.05,8986,64139.4,1.04,3,MSLV
1976404.9152,2024-08-08T17:48:59.500Z,-34.7906876,-56.106105,39.159,0.014,0.05,8986,64139.5,1.04,3,MSLV
1976504.768,2024-08-08T17:48:59.599Z,-34.7906876,-56.106105,39.158,0.01,0.02,8986,64139.6,1.04,3,MSLV
1976604.6208,2024-08-08T17:48:59.699Z,-34.7906876,-56.1061051,39.148,0.025,0.01,8986,64139.7,1.04,3,MSLV
1976704.4736,2024-08-08T17:48:59.800Z,-34.7906876,-56.1061051,39.145,0.022,0.03,8986,64139.8,1.04,3,MSLV
1976804.3264,2024-08-08T17:48:59.900Z,-34.7906877,-56.1061051,39.136,0.034,0.02,8986,64139.9,1.04,3,MSLV
1976904.1792,2024-08-08T17:49:00.000Z,-34.7906877,-56.1061051,39.128,0.035,0.03,8986,64140,1.04,3,MSLV
1977004.032,2024-08-08T17:49:00.099Z,-34.7906877,-56.1061052,39.126,0.043,0.04,8986,64140.1,1.04,3,MSLV
1977104.128,2024-08-08T17:49:00.199Z,-34.7906878,-56.1061052,39.113,0.037,0.04,8986,64140.2,1.04,3,MSLV
1977204.224,2024-08-08T17:49:00.300Z,-34.7906878,-56.1061051,39.111,0.049,0.04,8986,64140.3,1.04,3,MSLV
1977304.3199999998,2024-08-08T17:49:00.400Z,-34.7906878,-56.1061052,39.105,0.033,0.05,8986,64140.4,1.04,3,MSLV
1977404.4159999997,2024-08-08T17:49:00.500Z,-34.7906879,-56.1061052,39.095,0.044,0.03,8986,64140.5,1.04,3,MSLV
1977504.5119999996,2024-08-08T17:49:00.599Z,-34.7906879,-56.1061052,39.087,0.03,0.04,8986,64140.6,1.04,3,MSLV
1977604.6079999995,2024-08-08T17:49:00.699Z,-34.7906879,-56.1061053,39.082,0.035,0.03,8986,64140.7,1.04,3,MSLV
1977704.7039999994,2024-08-08T17:49:00.800Z,-34.7906879,-56.1061052,39.073,0.063,0.04,8986,64140.8,1.04,3,MSLV
1977804.7999999993,2024-08-08T17:49:00.900Z,-34.790688,-56.1061053,39.072,0.064,0.06,8986,64140.9,1.01,3,MSLV
1977904.8959999993,2024-08-08T17:49:01.000Z,-34.790688,-56.1061053,39.052,0.033,0.07,8986,64141,1.04,3,MSLV
1978004.992,2024-08-08T17:49:01.099Z,-34.790688,-56.1061053,39.053,0.03,0.04,8986,64141.1,1.04,3,MSLV
