cts,date,GPS (Lat.) [deg],GPS (Long.) [deg],GPS (Alt.) [m],GPS (2D) [m/s],GPS (3D) [m/s],GPS (days) [deg],GPS (secs) [s],GPS (DOP) [deg],GPS (fix) [deg],altitude system
221574.49599999998,2024-09-02T16:24:36.199Z,-34.7093595,-56.2072385,72.039,12.552,12.56,9011,59076.199,1.37,3,MSLV
221674.41599999997,2024-09-02T16:24:36.298Z,-34.7093682,-56.2072472,72.047,12.513,12.55,9011,59076.299,1.37,3,MSLV
221774.33599999995,2024-09-02T16:24:36.398Z,-34.7093769,-56.2072561,72.059,12.582,12.51,9011,59076.399,1.37,3,MSLV
221874.25599999994,2024-09-02T16:24:36.499Z,-34.7093855,-56.207265,72.064,12.581,12.58,9011,59076.499,1.37,3,MSLV
221974.17599999992,2024-09-02T16:24:36.599Z,-34.7093942,-56.2072738,72.07,12.545,12.58,9011,59076.599,1.37,3,MSLV
222074.0959999999,2024-09-02T16:24:36.699Z,-34.7094028,-56.2072826,72.075,12.52,12.55,9011,59076.699,1.37,3,MSLV
222174.0159999999,2024-09-02T16:24:36.798Z,-34.7094115,-56.2072914,72.084,12.519,12.52,9011,59076.799,1.37,3,MSLV
222273.936,2024-09-02T16:24:36.898Z,-34.7094201,-56.2073003,72.086,12.569,12.52,9011,59076.899,1.37,3,MSLV
222374.3824,2024-09-02T16:24:37.000Z,-34.7094288,-56.2073091,72.095,12.516,12.57,9011,59077,1.37,3,MSLV
222474.82880000002,2024-09-02T16:24:37.099Z,-34.7094374,-56.2073179,72.104,12.546,12.52,9011,59077.099,1.37,3,MSLV
222575.27520000003,2024-09-02T16:24:37.199Z,-34.7094461,-56.2073268,72.108,12.548,12.55,9011,59077.199,1.37,3,MSLV
222675.72160000005,2024-09-02T16:24:37.298Z,-34.7094547,-56.2073356,72.112,12.513,12.55,9011,59077.299,1.37,3,MSLV
222776.16800000006,2024-09-02T16:24:37.398Z,-34.7094633,-56.2073444,72.114,12.527,12.51,9011,59077.399,1.37,3,MSLV
222876.61440000008,2024-09-02T16:24:37.499Z,-34.709472,-56.2073532,72.113,12.508,12.53,9011,59077.499,1.37,3,MSLV
222977.0608000001,2024-09-02T16:24:37.599Z,-34.7094806,-56.2073621,72.124,12.553,12.51,9011,59077.599,1.37,3,MSLV
223077.5072000001,2024-09-02T16:24:37.699Z,-34.7094892,-56.2073709,72.134,12.514,12.55,9011,59077.699,1.37,3,MSLV
223177.95360000012,2024-09-02T16:24:37.798Z,-34.7094979,-56.2073797,72.141,12.498,12.51,9011,59077.799,1.37,3,MSLV
223278.4,2024-09-02T16:24:37.898Z,-34.7095064,-56.2073886,72.142,12.505,12.5,9011,59077.899,1.37,3,MSLV
223378.3888,2024-09-02T16:24:38.000Z,-34.7095151,-56.2073975,72.151,12.54,12.51,9011,59078,1.37,3,MSLV
223478.37759999998,2024-09-02T16:24:38.099Z,-34.7095237,-56.2074062,72.153,12.473,12.54,9011,59078.099,1.37,3,MSLV
223578.36639999997,2024-09-02T16:24:38.199Z,-34.7095323,-56.2074151,72.183,12.493,12.47,9011,59078.199,1.37,3,MSLV
223678.35519999996,2024-09-02T16:24:38.298Z,-34.7095409,-56.2074239,72.181,12.533,12.49,9011,59078.299,1.37,3,MSLV
223778.34399999995,2024-09-02T16:24:38.398Z,-34.7095495,-56.2074327,72.193,12.464,12.53,9011,59078.399,1.37,3,MSLV
223878.33279999995,2024-09-02T16:24:38.499Z,-34.7095581,-56.2074415,72.196,12.481,12.46,9011,59078.499,1.37,3,MSLV
223978.32159999994,2024-09-02T16:24:38.599Z,-34.7095667,-56.2074503,72.22,12.455,12.48,9011,59078.599,1.37,3,MSLV
224078.31039999993,2024-09-02T16:24:38.699Z,-34.7095752,-56.2074591,72.218,12.442,12.46,9011,59078.699,1.37,3,MSLV
224178.29919999992,2024-09-02T16:24:38.798Z,-34.7095838,-56.2074679,72.235,12.471,12.44,9011,59078.799,1.37,3,MSLV
224278.288,2024-09-02T16:24:38.898Z,-34.7095924,-56.2074767,72.262,12.449,12.47,9011,59078.899,1.37,3,MSLV
224378.10080000001,2024-09-02T16:24:39.000Z,-34.709601,-56.2074855,72.274,12.444,12.45,9011,59079,1.37,3,MSLV
224477.91360000003,2024-09-02T16:24:39.099Z,-34.7096095,-56.2074943,72.287,12.432,12.44,9011,59079.099,1.37,3,MSLV
224577.72640000004,2024-09-02T16:24:39.199Z,-34.7096181,-56.2075031,72.291,12.456,12.43,9011,59079.199,1.37,3,MSLV
224677.53920000006,2024-09-02T16:24:39.298Z,-34.7096266,-56.2075119,72.31,12.432,12.46,9011,59079.299,1.37,3,MSLV
224777.35200000007,2024-09-02T16:24:39.398Z,-34.7096352,-56.2075207,72.34,12.418,12.43,9011,59079.399,1.37,3,MSLV
224877.1648000001,2024-09-02T16:24:39.499Z,-34.7096437,-56.2075294,72.337,12.357,12.42,9011,59079.499,1.37,3,MSLV
224976.9776000001,2024-09-02T16:24:39.599Z,-34.7096522,-56.2075382,72.361,12.416,12.36,9011,59079.599,1.37,3,MSLV
225076.7904000001,2024-09-02T16:24:39.699Z,-34.7096608,-56.207547,72.363,12.467,12.42,9011,59079.699,1.37,3,MSLV
225176.60320000013,2024-09-02T16:24:39.798Z,-34.7096693,-56.2075558,72.375,12.381,12.47,9011,59079.799,1.37,3,MSLV
225276.416,2024-09-02T16:24:39.898Z,-34.7096777,-56.2075647,72.393,12.406,12.38,9011,59079.899,1.37,3,MSLV
225376.2496,2024-09-02T16:24:40.000Z,-34.7096863,-56.2075734,72.39,12.392,12.41,9011,59080,1.37,3,MSLV
225476.08320000002,2024-09-02T16:24:40.099Z,-34.7096948,-56.2075822,72.401,12.404,12.39,9011,59080.099,1.37,3,MSLV
225575.91680000004,2024-09-02T16:24:40.199Z,-34.7097033,-56.2075909,72.412,12.325,12.4,9011,59080.199,1.37,3,MSLV
225675.75040000005,2024-09-02T16:24:40.298Z,-34.7097117,-56.2075997,72.41,12.398,12.33,9011,59080.299,1.37,3,MSLV
225775.58400000006,2024-09-02T16:24:40.398Z,-34.7097203,-56.2076084,72.414,12.423,12.4,9011,59080.399,1.37,3,MSLV
225875.41760000007,2024-09-02T16:24:40.499Z,-34.7097288,-56.2076171,72.421,12.329,12.42,9011,59080.499,1.37,3,MSLV
225975.2512000001,2024-09-02T16:24:40.599Z,-34.7097373,-56.2076259,72.419,12.385,12.33,9011,59080.599,1.37,3,MSLV
226075.0848000001,2024-09-02T16:24:40.699Z,-34.7097458,-56.2076346,72.42,12.378,12.39,9011,59080.699,1.37,3,MSLV
226174.9184000001,2024-09-02T16:24:40.798Z,-34.7097544,-56.2076434,72.421,12.435,12.38,9011,59080.799,1.37,3,MSLV
226274.752,2024-09-02T16:24:40.898Z,-34.7097628,-56.2076521,72.428,12.346,12.44,9011,59080.899,1.37,3,MSLV
226374.9792,2024-09-02T16:24:41.000Z,-34.7097714,-56.2076608,72.41,12.417,12.35,9011,59081,1.4,3,MSLV
226475.2064,2024-09-02T16:24:41.099Z,-34.7097799,-56.2076695,72.393,12.408,12.42,9011,59081.099,1.4,3,MSLV
226575.4336,2024-09-02T16:24:41.199Z,-34.7097885,-56.2076783,72.384,12.446,12.41,9011,59081.199,1.4,3,MSLV
226675.66079999998,2024-09-02T16:24:41.298Z,-34.7097972,-56.2076869,72.37,12.455,12.45,9011,59081.299,1.4,3,MSLV
226775.88799999998,2024-09-02T16:24:41.398Z,-34.7098057,-56.2076956,72.369,12.406,12.46,9011,59081.399,1.37,3,MSLV
226876.11519999997,2024-09-02T16:24:41.499Z,-34.7098143,-56.2077043,72.329,12.422,12.41,9011,59081.499,1.37,3,MSLV
226976.34239999996,2024-09-02T16:24:41.599Z,-34.709823,-56.207713,72.328,12.513,12.42,9011,59081.599,1.37,3,MSLV
227076.56959999996,2024-09-02T16:24:41.699Z,-34.7098316,-56.2077218,72.312,12.435,12.51,9011,59081.699,1.37,3,MSLV
227176.79679999995,2024-09-02T16:24:41.798Z,-34.7098402,-56.2077305,72.315,12.45,12.44,9011,59081.799,1.37,3,MSLV
227277.024,2024-09-02T16:24:41.898Z,-34.7098488,-56.2077392,72.263,12.458,12.45,9011,59081.899,1.37,3,MSLV
227377.0528,2024-09-02T16:24:42.000Z,-34.7098575,-56.2077479,72.259,12.487,12.46,9011,59082,1.37,3,MSLV
227477.0816,2024-09-02T16:24:42.099Z,-34.7098661,-56.2077564,72.245,12.362,12.49,9011,59082.099,1.37,3,MSLV
227577.1104,2024-09-02T16:24:42.199Z,-34.7098747,-56.207765,72.203,12.406,12.36,9011,59082.199,1.37,3,MSLV
227677.1392,2024-09-02T16:24:42.298Z,-34.7098833,-56.2077737,72.193,12.442,12.41,9011,59082.299,1.37,3,MSLV
227777.168,2024-09-02T16:24:42.398Z,-34.709892,-56.2077823,72.154,12.488,12.44,9011,59082.399,1.37,3,MSLV
227877.1968,2024-09-02T16:24:42.499Z,-34.7099006,-56.2077909,72.142,12.377,12.49,9011,59082.499,1.37,3,MSLV
227977.2256,2024-09-02T16:24:42.599Z,-34.7099093,-56.2077994,72.084,12.437,12.38,9011,59082.599,1.37,3,MSLV
228077.2544,2024-09-02T16:24:42.699Z,-34.7099179,-56.2078079,72.044,12.359,12.44,9011,59082.699,1.37,3,MSLV
228177.2832,2024-09-02T16:24:42.798Z,-34.7099265,-56.2078166,71.986,12.453,12.36,9011,59082.799,1.37,3,MSLV
228277.312,2024-09-02T16:24:42.898Z,-34.7099351,-56.2078252,71.947,12.427,12.46,9011,59082.899,1.37,3,MSLV
228377.11680000002,2024-09-02T16:24:43.000Z,-34.7099438,-56.2078337,71.891,12.425,12.43,9011,59083,1.37,3,MSLV
228476.9216,2024-09-02T16:24:43.099Z,-34.7099524,-56.2078424,71.859,12.431,12.43,9011,59083.099,1.37,3,MSLV
228576.72639999999,2024-09-02T16:24:43.199Z,-34.7099611,-56.207851,71.818,12.427,12.44,9011,59083.199,1.37,3,MSLV
228676.53119999997,2024-09-02T16:24:43.298Z,-34.7099697,-56.2078595,71.743,12.415,12.43,9011,59083.299,1.37,3,MSLV
228776.33599999995,2024-09-02T16:24:43.398Z,-34.7099784,-56.2078681,71.704,12.433,12.42,9011,59083.399,1.37,3,MSLV
228876.14079999994,2024-09-02T16:24:43.499Z,-34.709987,-56.2078767,71.642,12.419,12.44,9011,59083.499,1.37,3,MSLV
228975.94559999992,2024-09-02T16:24:43.599Z,-34.7099957,-56.2078853,71.593,12.487,12.43,9011,59083.599,1.37,3,MSLV
229075.7503999999,2024-09-02T16:24:43.699Z,-34.7100044,-56.2078939,71.513,12.483,12.5,9011,59083.699,1.37,3,MSLV
229175.5551999999,2024-09-02T16:24:43.798Z,-34.7100131,-56.2079025,71.471,12.471,12.49,9011,59083.799,1.37,3,MSLV
229275.36,2024-09-02T16:24:43.898Z,-34.7100217,-56.2079111,71.399,12.437,12.48,9011,59083.899,1.37,3,MSLV
229375.7344,2024-09-02T16:24:44.000Z,-34.7100305,-56.2079198,71.337,12.526,12.45,9011,59084,1.37,3,MSLV
229476.1088,2024-09-02T16:24:44.099Z,-34.7100392,-56.2079284,71.275,12.502,12.54,9011,59084.099,1.37,3,MSLV
229576.4832,2024-09-02T16:24:44.199Z,-34.7100478,-56.2079371,71.215,12.472,12.51,9011,59084.199,1.37,3,MSLV
229676.8576,2024-09-02T16:24:44.298Z,-34.7100566,-56.2079457,71.169,12.532,12.49,9011,59084.299,1.37,3,MSLV
229777.232,2024-09-02T16:24:44.398Z,-34.7100653,-56.2079544,71.088,12.575,12.54,9011,59084.399,1.37,3,MSLV
229877.6064,2024-09-02T16:24:44.499Z,-34.7100741,-56.2079631,71.028,12.537,12.59,9011,59084.499,1.37,3,MSLV
229977.9808,2024-09-02T16:24:44.599Z,-34.7100828,-56.2079718,70.961,12.552,12.55,9011,59084.599,1.37,3,MSLV
230078.3552,2024-09-02T16:24:44.699Z,-34.7100915,-56.2079805,70.9,12.527,12.57,9011,59084.699,1.37,3,MSLV
230178.7296,2024-09-02T16:24:44.798Z,-34.7101004,-56.2079892,70.813,12.683,12.54,9011,59084.799,1.37,3,MSLV
230279.104,2024-09-02T16:24:44.898Z,-34.7101091,-56.207998,70.732,12.622,12.7,9011,59084.899,1.37,3,MSLV
230378.672,2024-09-02T16:24:45.000Z,-34.7101179,-56.2080068,70.678,12.576,12.64,9011,59085,1.37,3,MSLV
230478.24,2024-09-02T16:24:45.099Z,-34.7101268,-56.2080155,70.614,12.665,12.59,9011,59085.099,1.37,3,MSLV
230577.808,2024-09-02T16:24:45.199Z,-34.7101356,-56.2080243,70.504,12.786,12.68,9011,59085.199,1.37,3,MSLV
230677.376,2024-09-02T16:24:45.298Z,-34.7101444,-56.2080332,70.451,12.624,12.81,9011,59085.299,1.37,3,MSLV
230776.944,2024-09-02T16:24:45.398Z,-34.7101532,-56.208042,70.389,12.7,12.64,9011,59085.399,1.37,3,MSLV
230876.512,2024-09-02T16:24:45.499Z,-34.7101621,-56.2080508,70.31,12.743,12.72,9011,59085.499,1.37,3,MSLV
230976.08,2024-09-02T16:24:45.599Z,-34.7101708,-56.2080597,70.224,12.702,12.76,9011,59085.599,1.37,3,MSLV
231075.648,2024-09-02T16:24:45.699Z,-34.7101798,-56.2080685,70.17,12.775,12.72,9011,59085.699,1.37,3,MSLV
231175.216,2024-09-02T16:24:45.798Z,-34.7101887,-56.2080775,70.1,12.799,12.79,9011,59085.799,1.37,3,MSLV
231274.784,2024-09-02T16:24:45.898Z,-34.7101976,-56.2080863,70.025,12.809,12.82,9011,59085.899,1.37,3,MSLV
231374.3984,2024-09-02T16:24:46.000Z,-34.7102065,-56.2080953,69.953,12.848,12.83,9011,59086,1.37,3,MSLV
231474.0128,2024-09-02T16:24:46.099Z,-34.7102154,-56.2081042,69.862,12.811,12.87,9011,59086.099,1.37,3,MSLV
231573.6272,2024-09-02T16:24:46.199Z,-34.7102243,-56.2081132,69.804,12.819,12.83,9011,59086.199,1.37,3,MSLV
231673.24159999998,2024-09-02T16:24:46.298Z,-34.7102332,-56.2081223,69.734,12.918,12.84,9011,59086.299,1.37,3,MSLV
231772.85599999997,2024-09-02T16:24:46.398Z,-34.7102422,-56.2081312,69.633,12.917,12.94,9011,59086.399,1.37,3,MSLV
231872.47039999996,2024-09-02T16:24:46.499Z,-34.7102511,-56.2081403,69.564,12.943,12.94,9011,59086.499,1.37,3,MSLV
231972.08479999995,2024-09-02T16:24:46.599Z,-34.7102601,-56.2081492,69.476,12.916,12.97,9011,59086.599,1.37,3,MSLV
232071.69919999994,2024-09-02T16:24:46.699Z,-34.7102691,-56.2081582,69.401,12.954,12.94,9011,59086.699,1.37,3,MSLV
232171.31359999994,2024-09-02T16:24:46.798Z,-34.7102781,-56.2081675,69.347,13.025,12.98,9011,59086.799,1.37,3,MSLV
232270.928,2024-09-02T16:24:46.898Z,-34.7102871,-56.2081765,69.251,13.009,13.05,9011,59086.899,1.37,3,MSLV
232371.4896,2024-09-02T16:24:47.000Z,-34.7102961,-56.2081856,69.17,13.026,13.03,9011,59087,1.37,3,MSLV
232472.0512,2024-09-02T16:24:47.099Z,-34.7103051,-56.2081947,69.09,13.001,13.05,9011,59087.099,1.37,3,MSLV
232572.61279999997,2024-09-02T16:24:47.199Z,-34.7103142,-56.2082038,68.994,13.111,13.03,9011,59087.199,1.37,3,MSLV
232673.17439999996,2024-09-02T16:24:47.298Z,-34.7103235,-56.208213,68.95,13.233,13.14,9011,59087.299,1.37,3,MSLV
232773.73599999995,2024-09-02T16:24:47.398Z,-34.7103327,-56.2082221,68.899,13.099,13.26,9011,59087.399,1.37,3,MSLV
232874.29759999993,2024-09-02T16:24:47.499Z,-34.7103419,-56.2082312,68.793,13.2,13.12,9011,59087.499,1.37,3,MSLV
232974.85919999992,2024-09-02T16:24:47.599Z,-34.710351,-56.2082405,68.738,13.167,13.22,9011,59087.599,1.37,3,MSLV
233075.4207999999,2024-09-02T16:24:47.699Z,-34.7103603,-56.2082497,68.664,13.245,13.19,9011,59087.699,1.37,3,MSLV
233175.9823999999,2024-09-02T16:24:47.798Z,-34.7103693,-56.2082589,68.589,13.144,13.27,9011,59087.799,1.37,3,MSLV
233276.544,2024-09-02T16:24:47.898Z,-34.7103786,-56.208268,68.517,13.199,13.17,9011,59087.899,1.37,3,MSLV
233376.52479999998,2024-09-02T16:24:48.000Z,-34.7103877,-56.2082773,68.437,13.191,13.22,9011,59088,1.37,3,MSLV
233476.50559999997,2024-09-02T16:24:48.099Z,-34.7103968,-56.2082864,68.382,13.101,13.21,9011,59088.099,1.37,3,MSLV
233576.48639999997,2024-09-02T16:24:48.199Z,-34.7104061,-56.2082957,68.334,13.215,13.12,9011,59088.199,1.37,3,MSLV
233676.46719999996,2024-09-02T16:24:48.298Z,-34.7104154,-56.2083049,68.26,13.344,13.23,9011,59088.299,1.37,3,MSLV
233776.44799999995,2024-09-02T16:24:48.398Z,-34.7104245,-56.2083141,68.202,13.147,13.36,9011,59088.399,1.37,3,MSLV
233876.42879999994,2024-09-02T16:24:48.499Z,-34.7104338,-56.2083233,68.152,13.214,13.17,9011,59088.499,1.37,3,MSLV
233976.40959999993,2024-09-02T16:24:48.599Z,-34.7104431,-56.2083324,68.086,13.297,13.23,9011,59088.599,1.37,3,MSLV
234076.39039999992,2024-09-02T16:24:48.699Z,-34.7104524,-56.2083417,68.03,13.291,13.31,9011,59088.699,1.37,3,MSLV
234176.3711999999,2024-09-02T16:24:48.798Z,-34.7104617,-56.2083509,67.947,13.348,13.31,9011,59088.799,1.37,3,MSLV
234276.352,2024-09-02T16:24:48.898Z,-34.710471,-56.2083601,67.814,13.518,13.37,9011,59088.899,1.37,3,MSLV
234376.47840000002,2024-09-02T16:24:49.000Z,-34.7104801,-56.2083693,67.747,13.197,13.54,9011,59089,1.37,3,MSLV
234476.60480000003,2024-09-02T16:24:49.099Z,-34.7104895,-56.2083784,67.772,13.071,13.22,9011,59089.099,1.37,3,MSLV
234576.73120000004,2024-09-02T16:24:49.199Z,-34.7104987,-56.2083876,67.71,13.2,13.09,9011,59089.199,1.37,3,MSLV
234676.85760000005,2024-09-02T16:24:49.298Z,-34.7105082,-56.2083969,67.664,13.477,13.21,9011,59089.299,1.37,3,MSLV
234776.98400000005,2024-09-02T16:24:49.398Z,-34.7105176,-56.2084061,67.611,13.323,13.49,9011,59089.399,1.37,3,MSLV
234877.11040000006,2024-09-02T16:24:49.499Z,-34.7105269,-56.2084153,67.57,13.321,13.34,9011,59089.499,1.37,3,MSLV
234977.23680000007,2024-09-02T16:24:49.599Z,-34.7105362,-56.2084244,67.506,13.292,13.33,9011,59089.599,1.37,3,MSLV
235077.36320000008,2024-09-02T16:24:49.699Z,-34.7105456,-56.2084336,67.455,13.299,13.31,9011,59089.699,1.37,3,MSLV
235177.4896000001,2024-09-02T16:24:49.798Z,-34.710555,-56.2084428,67.416,13.364,13.31,9011,59089.799,1.37,3,MSLV
235277.616,2024-09-02T16:24:49.898Z,-34.7105642,-56.208452,67.352,13.295,13.38,9011,59089.899,1.37,3,MSLV
235377.496,2024-09-02T16:24:50.000Z,-34.7105736,-56.2084611,67.296,13.356,13.31,9011,59090,1.37,3,MSLV
235477.37600000002,2024-09-02T16:24:50.099Z,-34.7105829,-56.2084703,67.242,13.326,13.37,9011,59090.099,1.37,3,MSLV
235577.25600000002,2024-09-02T16:24:50.199Z,-34.7105923,-56.2084795,67.204,13.328,13.34,9011,59090.199,1.37,3,MSLV
235677.13600000003,2024-09-02T16:24:50.298Z,-34.7106017,-56.2084886,67.175,13.264,13.34,9011,59090.299,1.37,3,MSLV
235777.01600000003,2024-09-02T16:24:50.398Z,-34.710611,-56.2084977,67.124,13.287,13.27,9011,59090.399,1.37,3,MSLV
235876.89600000004,2024-09-02T16:24:50.499Z,-34.7106204,-56.2085069,67.085,13.378,13.3,9011,59090.499,1.37,3,MSLV
235976.77600000004,2024-09-02T16:24:50.599Z,-34.7106297,-56.2085161,67.039,13.337,13.39,9011,59090.599,1.37,3,MSLV
236076.65600000005,2024-09-02T16:24:50.699Z,-34.710639,-56.2085252,66.993,13.229,13.35,9011,59090.699,1.37,3,MSLV
236176.53600000005,2024-09-02T16:24:50.798Z,-34.7106483,-56.2085344,66.964,13.319,13.24,9011,59090.799,1.37,3,MSLV
236276.416,2024-09-02T16:24:50.898Z,-34.7106577,-56.2085435,66.917,13.287,13.33,9011,59090.899,1.37,3,MSLV
236376.3616,2024-09-02T16:24:51.000Z,-34.7106669,-56.2085526,66.87,13.219,13.3,9011,59091,1.37,3,MSLV
236476.3072,2024-09-02T16:24:51.099Z,-34.7106762,-56.2085618,66.836,13.272,13.23,9011,59091.099,1.37,3,MSLV
236576.25280000002,2024-09-02T16:24:51.199Z,-34.7106855,-56.2085709,66.801,13.267,13.28,9011,59091.199,1.37,3,MSLV
236676.19840000002,2024-09-02T16:24:51.298Z,-34.7106949,-56.20858,66.765,13.264,13.27,9011,59091.299,1.37,3,MSLV
236776.14400000003,2024-09-02T16:24:51.398Z,-34.7107041,-56.2085892,66.745,13.234,13.27,9011,59091.399,1.37,3,MSLV
236876.08960000004,2024-09-02T16:24:51.499Z,-34.7107134,-56.2085983,66.698,13.217,13.24,9011,59091.499,1.37,3,MSLV
236976.03520000004,2024-09-02T16:24:51.599Z,-34.7107227,-56.2086074,66.686,13.208,13.22,9011,59091.599,1.37,3,MSLV
237075.98080000005,2024-09-02T16:24:51.699Z,-34.7107319,-56.2086166,66.646,13.2,13.21,9011,59091.699,1.37,3,MSLV
237175.92640000005,2024-09-02T16:24:51.798Z,-34.7107411,-56.2086256,66.623,13.135,13.21,9011,59091.799,1.37,3,MSLV
237275.872,2024-09-02T16:24:51.898Z,-34.7107503,-56.2086348,66.587,13.216,13.14,9011,59091.899,1.37,3,MSLV
237375.5296,2024-09-02T16:24:52.000Z,-34.7107594,-56.2086438,66.552,13.075,13.22,9011,59092,1.37,3,MSLV
237475.18720000001,2024-09-02T16:24:52.099Z,-34.7107686,-56.2086529,66.528,13.149,13.08,9011,59092.099,1.37,3,MSLV
237574.84480000002,2024-09-02T16:24:52.199Z,-34.7107777,-56.208662,66.483,13.067,13.15,9011,59092.199,1.37,3,MSLV
237674.50240000003,2024-09-02T16:24:52.298Z,-34.7107869,-56.2086711,66.484,13.156,13.07,9011,59092.299,1.37,3,MSLV
237774.16000000003,2024-09-02T16:24:52.398Z,-34.710796,-56.2086801,66.439,13.067,13.16,9011,59092.399,1.37,3,MSLV
237873.81760000004,2024-09-02T16:24:52.499Z,-34.7108051,-56.2086892,66.417,13.05,13.07,9011,59092.499,1.37,3,MSLV
237973.47520000004,2024-09-02T16:24:52.599Z,-34.7108142,-56.2086982,66.397,13.005,13.05,9011,59092.599,1.37,3,MSLV
238073.13280000005,2024-09-02T16:24:52.699Z,-34.7108233,-56.2087073,66.368,13.038,13.01,9011,59092.699,1.37,3,MSLV
238172.79040000006,2024-09-02T16:24:52.798Z,-34.7108322,-56.2087164,66.346,12.994,13.04,9011,59092.799,1.37,3,MSLV
238272.448,2024-09-02T16:24:52.898Z,-34.7108413,-56.2087254,66.319,13.008,13,9011,59092.899,1.37,3,MSLV
238372.7424,2024-09-02T16:24:53.000Z,-34.7108503,-56.2087344,66.305,12.91,13.01,9011,59093,1.37,3,MSLV
238473.0368,2024-09-02T16:24:53.099Z,-34.7108593,-56.2087434,66.279,12.961,12.91,9011,59093.099,1.37,3,MSLV
238573.33120000002,2024-09-02T16:24:53.199Z,-34.7108682,-56.2087524,66.246,12.911,12.96,9011,59093.199,1.37,3,MSLV
238673.62560000003,2024-09-02T16:24:53.298Z,-34.7108771,-56.2087615,66.226,12.861,12.91,9011,59093.299,1.37,3,MSLV
238773.92000000004,2024-09-02T16:24:53.398Z,-34.7108861,-56.2087705,66.209,12.931,12.86,9011,59093.399,1.37,3,MSLV
238874.21440000006,2024-09-02T16:24:53.499Z,-34.710895,-56.2087794,66.185,12.857,12.93,9011,59093.499,1.37,3,MSLV
238974.50880000007,2024-09-02T16:24:53.599Z,-34.7109039,-56.2087884,66.166,12.827,12.86,9011,59093.599,1.37,3,MSLV
239074.80320000008,2024-09-02T16:24:53.699Z,-34.7109128,-56.2087974,66.151,12.783,12.83,9011,59093.699,1.37,3,MSLV
239175.0976000001,2024-09-02T16:24:53.798Z,-34.7109216,-56.2088063,66.14,12.76,12.78,9011,59093.799,1.37,3,MSLV
239275.392,2024-09-02T16:24:53.898Z,-34.7109305,-56.2088153,66.118,12.811,12.76,9011,59093.899,1.37,3,MSLV
239375.67359999998,2024-09-02T16:24:54.000Z,-34.7109393,-56.2088242,66.112,12.725,12.81,9011,59094,1.37,3,MSLV
239475.95519999997,2024-09-02T16:24:54.099Z,-34.7109482,-56.2088331,66.089,12.732,12.73,9011,59094.099,1.37,3,MSLV
239576.23679999996,2024-09-02T16:24:54.199Z,-34.7109568,-56.208842,66.089,12.622,12.73,9011,59094.199,1.37,3,MSLV
239676.51839999994,2024-09-02T16:24:54.298Z,-34.7109657,-56.2088509,66.079,12.705,12.62,9011,59094.299,1.37,3,MSLV
239776.79999999993,2024-09-02T16:24:54.398Z,-34.7109744,-56.2088598,66.061,12.656,12.71,9011,59094.399,1.37,3,MSLV
239877.08159999992,2024-09-02T16:24:54.499Z,-34.7109831,-56.2088687,66.055,12.586,12.66,9011,59094.499,1.37,3,MSLV
239977.3631999999,2024-09-02T16:24:54.599Z,-34.7109918,-56.2088776,66.062,12.608,12.59,9011,59094.599,1.37,3,MSLV
240077.6447999999,2024-09-02T16:24:54.699Z,-34.7110005,-56.2088864,66.045,12.574,12.61,9011,59094.699,1.37,3,MSLV
240177.92639999988,2024-09-02T16:24:54.798Z,-34.7110091,-56.2088952,66.05,12.511,12.57,9011,59094.799,1.37,3,MSLV
240278.208,2024-09-02T16:24:54.898Z,-34.7110177,-56.2089039,66.035,12.492,12.51,9011,59094.899,1.37,3,MSLV
240377.7072,2024-09-02T16:24:55.000Z,-34.7110263,-56.2089129,66.051,12.518,12.49,9011,59095,1.37,3,MSLV
240477.2064,2024-09-02T16:24:55.099Z,-34.7110349,-56.2089218,66.066,12.477,12.52,9011,59095.099,1.37,3,MSLV
240576.7056,2024-09-02T16:24:55.199Z,-34.7110434,-56.2089305,66.069,12.367,12.48,9011,59095.199,1.37,3,MSLV
240676.20479999998,2024-09-02T16:24:55.298Z,-34.7110521,-56.2089391,66.045,12.466,12.37,9011,59095.299,1.37,3,MSLV
240775.70399999997,2024-09-02T16:24:55.398Z,-34.7110605,-56.2089478,66.039,12.308,12.47,9011,59095.399,1.37,3,MSLV
240875.20319999996,2024-09-02T16:24:55.499Z,-34.7110692,-56.2089563,66.02,12.388,12.31,9011,59095.499,1.37,3,MSLV
240974.70239999995,2024-09-02T16:24:55.599Z,-34.7110777,-56.2089649,66.018,12.301,12.39,9011,59095.599,1.37,3,MSLV
241074.20159999994,2024-09-02T16:24:55.699Z,-34.7110861,-56.2089737,66.01,12.334,12.3,9011,59095.699,1.37,3,MSLV
241173.70079999993,2024-09-02T16:24:55.798Z,-34.7110946,-56.2089823,66.011,12.281,12.33,9011,59095.799,1.37,3,MSLV
241273.2,2024-09-02T16:24:55.898Z,-34.7111031,-56.2089909,66.011,12.22,12.28,9011,59095.899,1.37,3,MSLV
241373.18720000001,2024-09-02T16:24:56.000Z,-34.7111114,-56.2089994,66.007,12.11,12.22,9011,59096,1.37,3,MSLV
241473.17440000002,2024-09-02T16:24:56.099Z,-34.7111199,-56.2090079,65.999,12.238,12.11,9011,59096.099,1.37,3,MSLV
241573.16160000002,2024-09-02T16:24:56.199Z,-34.7111283,-56.2090164,65.977,12.176,12.24,9011,59096.199,1.37,3,MSLV
