cts,date,GPS (Lat.) [deg],GPS (Long.) [deg],GPS (Alt.) [m],GPS (2D) [m/s],GPS (3D) [m/s],GPS (days) [deg],GPS (secs) [s],GPS (DOP) [deg],GPS (fix) [deg],altitude system
181096.1903999999,2024-09-03T21:10:52.300Z,-33.9810487,-58.2885363,9.903,10.422,10.41,9012,76252.3,1.34,3,MSLV
181196.032,2024-09-03T21:10:52.399Z,-33.9810506,-58.2885252,9.916,10.414,10.42,9012,76252.4,1.34,3,MSLV
181296.208,2024-09-03T21:10:52.500Z,-33.9810524,-58.2885141,9.93,10.355,10.41,9012,76252.5,1.34,3,MSLV
181396.38400000002,2024-09-03T21:10:52.600Z,-33.9810543,-58.288503,9.917,10.421,10.35,9012,76252.6,1.34,3,MSLV
181496.56000000003,2024-09-03T21:10:52.699Z,-33.9810561,-58.2884918,9.912,10.46,10.42,9012,76252.7,1.34,3,MSLV
181596.73600000003,2024-09-03T21:10:52.800Z,-33.9810579,-58.2884808,9.917,10.371,10.46,9012,76252.8,1.34,3,MSLV
181696.91200000004,2024-09-03T21:10:52.899Z,-33.9810596,-58.2884697,9.907,10.356,10.37,9012,76252.9,1.34,3,MSLV
181797.08800000005,2024-09-03T21:10:53.000Z,-33.9810616,-58.2884586,9.893,10.457,10.36,9012,76253,1.34,3,MSLV
181897.26400000005,2024-09-03T21:10:53.100Z,-33.9810634,-58.2884475,9.887,10.391,10.46,9012,76253.1,1.34,3,MSLV
181997.44000000006,2024-09-03T21:10:53.199Z,-33.9810653,-58.2884364,9.894,10.351,10.39,9012,76253.2,1.34,3,MSLV
182097.61600000007,2024-09-03T21:10:53.300Z,-33.9810673,-58.2884253,9.899,10.449,10.35,9012,76253.3,1.34,3,MSLV
182197.792,2024-09-03T21:10:53.399Z,-33.9810691,-58.2884142,9.868,10.415,10.45,9012,76253.4,1.34,3,MSLV
182298.3008,2024-09-03T21:10:53.500Z,-33.981071,-58.2884031,9.868,10.406,10.42,9012,76253.5,1.34,3,MSLV
182398.8096,2024-09-03T21:10:53.600Z,-33.9810729,-58.2883921,9.877,10.35,10.41,9012,76253.6,1.34,3,MSLV
182499.31840000002,2024-09-03T21:10:53.699Z,-33.9810747,-58.2883809,9.869,10.445,10.35,9012,76253.7,1.34,3,MSLV
182599.82720000003,2024-09-03T21:10:53.800Z,-33.9810767,-58.2883699,9.857,10.393,10.45,9012,76253.8,1.34,3,MSLV
182700.33600000004,2024-09-03T21:10:53.899Z,-33.9810786,-58.2883588,9.869,10.405,10.39,9012,76253.9,1.34,3,MSLV
182800.84480000005,2024-09-03T21:10:54.000Z,-33.9810803,-58.2883477,9.855,10.38,10.41,9012,76254,1.34,3,MSLV
182901.35360000006,2024-09-03T21:10:54.100Z,-33.981082,-58.2883366,9.852,10.389,10.38,9012,76254.1,1.37,3,MSLV
183001.86240000007,2024-09-03T21:10:54.199Z,-33.9810839,-58.2883255,9.847,10.366,10.39,9012,76254.2,1.37,3,MSLV
183102.37120000008,2024-09-03T21:10:54.300Z,-33.9810856,-58.2883144,9.857,10.422,10.37,9012,76254.3,1.37,3,MSLV
183202.88,2024-09-03T21:10:54.399Z,-33.9810871,-58.2883033,9.833,10.33,10.42,9012,76254.4,1.34,3,MSLV
183302.46240000002,2024-09-03T21:10:54.500Z,-33.981089,-58.2882921,9.815,10.479,10.33,9012,76254.5,1.34,3,MSLV
183402.04480000003,2024-09-03T21:10:54.600Z,-33.9810908,-58.2882811,9.833,10.319,10.48,9012,76254.6,1.34,3,MSLV
183501.62720000005,2024-09-03T21:10:54.699Z,-33.9810926,-58.2882701,9.83,10.338,10.32,9012,76254.7,1.34,3,MSLV
183601.20960000006,2024-09-03T21:10:54.800Z,-33.9810943,-58.2882589,9.819,10.426,10.34,9012,76254.8,1.34,3,MSLV
183700.79200000007,2024-09-03T21:10:54.899Z,-33.9810961,-58.2882478,9.805,10.424,10.43,9012,76254.9,1.34,3,MSLV
183800.3744000001,2024-09-03T21:10:55.000Z,-33.9810979,-58.2882367,9.805,10.352,10.42,9012,76255,1.34,3,MSLV
183899.9568000001,2024-09-03T21:10:55.100Z,-33.9810996,-58.2882256,9.796,10.443,10.35,9012,76255.1,1.34,3,MSLV
183999.53920000012,2024-09-03T21:10:55.199Z,-33.9811013,-58.2882145,9.789,10.364,10.44,9012,76255.2,1.37,3,MSLV
184099.12160000013,2024-09-03T21:10:55.300Z,-33.981103,-58.2882034,9.787,10.373,10.36,9012,76255.3,1.34,3,MSLV
184198.704,2024-09-03T21:10:55.399Z,-33.9811048,-58.2881923,9.795,10.359,10.37,9012,76255.4,1.37,3,MSLV
184298.7168,2024-09-03T21:10:55.500Z,-33.9811065,-58.2881812,9.796,10.377,10.36,9012,76255.5,1.34,3,MSLV
184398.7296,2024-09-03T21:10:55.600Z,-33.9811083,-58.2881701,9.816,10.374,10.38,9012,76255.6,1.34,3,MSLV
184498.7424,2024-09-03T21:10:55.699Z,-33.98111,-58.288159,9.783,10.402,10.37,9012,76255.7,1.34,3,MSLV
184598.75519999999,2024-09-03T21:10:55.800Z,-33.9811117,-58.2881479,9.812,10.397,10.4,9012,76255.8,1.34,3,MSLV
184698.76799999998,2024-09-03T21:10:55.899Z,-33.9811135,-58.2881368,9.782,10.369,10.4,9012,76255.9,1.34,3,MSLV
184798.78079999998,2024-09-03T21:10:56.000Z,-33.9811152,-58.2881257,9.782,10.364,10.37,9012,76256,1.34,3,MSLV
184898.79359999998,2024-09-03T21:10:56.100Z,-33.981117,-58.2881147,9.789,10.37,10.36,9012,76256.1,1.34,3,MSLV
184998.80639999997,2024-09-03T21:10:56.199Z,-33.9811187,-58.2881035,9.764,10.43,10.37,9012,76256.2,1.34,3,MSLV
185098.81919999997,2024-09-03T21:10:56.300Z,-33.9811205,-58.2880925,9.781,10.333,10.43,9012,76256.3,1.34,3,MSLV
185198.832,2024-09-03T21:10:56.399Z,-33.9811222,-58.2880814,9.783,10.353,10.33,9012,76256.4,1.34,3,MSLV
185298.6368,2024-09-03T21:10:56.500Z,-33.9811239,-58.2880703,9.78,10.352,10.35,9012,76256.5,1.34,3,MSLV
185398.44160000002,2024-09-03T21:10:56.600Z,-33.9811256,-58.2880592,9.778,10.41,10.35,9012,76256.6,1.34,3,MSLV
185498.24640000003,2024-09-03T21:10:56.699Z,-33.9811273,-58.2880481,9.792,10.355,10.41,9012,76256.7,1.34,3,MSLV
185598.05120000005,2024-09-03T21:10:56.800Z,-33.981129,-58.288037,9.765,10.412,10.35,9012,76256.8,1.34,3,MSLV
185697.85600000006,2024-09-03T21:10:56.899Z,-33.9811307,-58.2880259,9.766,10.356,10.41,9012,76256.9,1.34,3,MSLV
185797.66080000007,2024-09-03T21:10:57.000Z,-33.9811324,-58.2880148,9.76,10.376,10.36,9012,76257,1.34,3,MSLV
185897.46560000008,2024-09-03T21:10:57.100Z,-33.9811341,-58.2880037,9.752,10.393,10.38,9012,76257.1,1.34,3,MSLV
185997.2704000001,2024-09-03T21:10:57.199Z,-33.9811358,-58.2879926,9.765,10.382,10.39,9012,76257.2,1.34,3,MSLV
186097.0752000001,2024-09-03T21:10:57.300Z,-33.9811375,-58.2879816,9.757,10.322,10.38,9012,76257.3,1.34,3,MSLV
186196.88,2024-09-03T21:10:57.399Z,-33.9811392,-58.2879704,9.75,10.423,10.32,9012,76257.4,1.34,3,MSLV
186296.8688,2024-09-03T21:10:57.500Z,-33.981141,-58.2879594,9.732,10.36,10.42,9012,76257.5,1.34,3,MSLV
186396.8576,2024-09-03T21:10:57.600Z,-33.9811428,-58.2879483,9.747,10.352,10.36,9012,76257.6,1.34,3,MSLV
186496.84639999998,2024-09-03T21:10:57.699Z,-33.9811444,-58.2879371,9.746,10.448,10.35,9012,76257.7,1.34,3,MSLV
186596.83519999997,2024-09-03T21:10:57.800Z,-33.9811461,-58.2879261,9.726,10.344,10.45,9012,76257.8,1.34,3,MSLV
186696.82399999996,2024-09-03T21:10:57.899Z,-33.9811479,-58.287915,9.733,10.339,10.34,9012,76257.9,1.34,3,MSLV
186796.81279999996,2024-09-03T21:10:58.000Z,-33.9811496,-58.2879039,9.731,10.377,10.34,9012,76258,1.34,3,MSLV
186896.80159999995,2024-09-03T21:10:58.100Z,-33.9811513,-58.2878928,9.726,10.395,10.38,9012,76258.1,1.34,3,MSLV
186996.79039999994,2024-09-03T21:10:58.199Z,-33.981153,-58.2878817,9.735,10.339,10.39,9012,76258.2,1.34,3,MSLV
187096.77919999993,2024-09-03T21:10:58.300Z,-33.9811547,-58.2878706,9.725,10.397,10.34,9012,76258.3,1.34,3,MSLV
187196.768,2024-09-03T21:10:58.399Z,-33.9811565,-58.2878595,9.706,10.404,10.4,9012,76258.4,1.34,3,MSLV
187297.10400000002,2024-09-03T21:10:58.500Z,-33.9811583,-58.2878484,9.721,10.397,10.4,9012,76258.5,1.34,3,MSLV
187397.44000000003,2024-09-03T21:10:58.600Z,-33.9811599,-58.2878372,9.722,10.394,10.4,9012,76258.6,1.34,3,MSLV
187497.77600000004,2024-09-03T21:10:58.699Z,-33.9811617,-58.2878262,9.699,10.335,10.39,9012,76258.7,1.34,3,MSLV
187598.11200000005,2024-09-03T21:10:58.800Z,-33.9811634,-58.287815,9.697,10.454,10.33,9012,76258.8,1.34,3,MSLV
187698.44800000006,2024-09-03T21:10:58.899Z,-33.9811651,-58.287804,9.694,10.331,10.45,9012,76258.9,1.34,3,MSLV
187798.78400000007,2024-09-03T21:10:59.000Z,-33.9811668,-58.2877928,9.697,10.408,10.33,9012,76259,1.34,3,MSLV
187899.12000000008,2024-09-03T21:10:59.100Z,-33.9811685,-58.2877817,9.686,10.433,10.41,9012,76259.1,1.34,3,MSLV
187999.4560000001,2024-09-03T21:10:59.199Z,-33.9811703,-58.2877706,9.682,10.38,10.43,9012,76259.2,1.34,3,MSLV
188099.7920000001,2024-09-03T21:10:59.300Z,-33.9811719,-58.2877594,9.692,10.407,10.38,9012,76259.3,1.34,3,MSLV
188200.128,2024-09-03T21:10:59.399Z,-33.9811736,-58.2877483,9.676,10.409,10.41,9012,76259.4,1.34,3,MSLV
188299.9552,2024-09-03T21:10:59.500Z,-33.9811754,-58.2877371,9.666,10.431,10.41,9012,76259.5,1.34,3,MSLV
188399.7824,2024-09-03T21:10:59.600Z,-33.9811771,-58.287726,9.682,10.394,10.43,9012,76259.6,1.34,3,MSLV
188499.6096,2024-09-03T21:10:59.699Z,-33.9811788,-58.2877148,9.666,10.423,10.39,9012,76259.7,1.34,3,MSLV
188599.4368,2024-09-03T21:10:59.800Z,-33.9811806,-58.2877037,9.662,10.429,10.42,9012,76259.8,1.34,3,MSLV
188699.264,2024-09-03T21:10:59.899Z,-33.9811823,-58.2876926,9.663,10.386,10.43,9012,76259.9,1.34,3,MSLV
188799.0912,2024-09-03T21:11:00.000Z,-33.9811838,-58.2876814,9.662,10.373,10.39,9012,76260,1.34,3,MSLV
188898.9184,2024-09-03T21:11:00.100Z,-33.9811856,-58.2876703,9.64,10.469,10.37,9012,76260.1,1.34,3,MSLV
188998.7456,2024-09-03T21:11:00.199Z,-33.9811874,-58.2876591,9.645,10.429,10.47,9012,76260.2,1.34,3,MSLV
189098.5728,2024-09-03T21:11:00.300Z,-33.9811891,-58.287648,9.657,10.411,10.43,9012,76260.3,1.34,3,MSLV
189198.4,2024-09-03T21:11:00.399Z,-33.9811908,-58.2876368,9.638,10.443,10.41,9012,76260.4,1.34,3,MSLV
189298.40159999998,2024-09-03T21:11:00.500Z,-33.9811926,-58.2876257,9.647,10.405,10.44,9012,76260.5,1.34,3,MSLV
189398.40319999997,2024-09-03T21:11:00.600Z,-33.9811943,-58.2876145,9.638,10.415,10.41,9012,76260.6,1.34,3,MSLV
189498.40479999996,2024-09-03T21:11:00.699Z,-33.981196,-58.2876034,9.647,10.411,10.41,9012,76260.7,1.34,3,MSLV
189598.40639999995,2024-09-03T21:11:00.800Z,-33.9811978,-58.2875922,9.637,10.439,10.41,9012,76260.8,1.34,3,MSLV
189698.40799999994,2024-09-03T21:11:00.899Z,-33.9811995,-58.2875811,9.63,10.443,10.44,9012,76260.9,1.34,3,MSLV
189798.40959999993,2024-09-03T21:11:01.000Z,-33.9812013,-58.2875699,9.64,10.42,10.44,9012,76261,1.34,3,MSLV
189898.41119999991,2024-09-03T21:11:01.100Z,-33.981203,-58.2875588,9.632,10.447,10.42,9012,76261.1,1.34,3,MSLV
189998.4127999999,2024-09-03T21:11:01.199Z,-33.9812048,-58.2875476,9.639,10.402,10.45,9012,76261.2,1.34,3,MSLV
190098.4143999999,2024-09-03T21:11:01.300Z,-33.9812064,-58.2875365,9.633,10.416,10.4,9012,76261.3,1.34,3,MSLV
190198.416,2024-09-03T21:11:01.399Z,-33.9812082,-58.2875253,9.63,10.495,10.42,9012,76261.4,1.34,3,MSLV
190298.28,2024-09-03T21:11:01.500Z,-33.98121,-58.2875141,9.635,10.409,10.49,9012,76261.5,1.34,3,MSLV
190398.144,2024-09-03T21:11:01.600Z,-33.9812117,-58.2875029,9.624,10.522,10.41,9012,76261.6,1.34,3,MSLV
190498.008,2024-09-03T21:11:01.699Z,-33.9812135,-58.2874917,9.624,10.447,10.52,9012,76261.7,1.34,3,MSLV
190597.872,2024-09-03T21:11:01.800Z,-33.9812153,-58.2874805,9.618,10.477,10.45,9012,76261.8,1.34,3,MSLV
190697.736,2024-09-03T21:11:01.899Z,-33.981217,-58.2874694,9.627,10.424,10.48,9012,76261.9,1.34,3,MSLV
190797.6,2024-09-03T21:11:02.000Z,-33.9812188,-58.2874581,9.625,10.531,10.42,9012,76262,1.34,3,MSLV
190897.464,2024-09-03T21:11:02.100Z,-33.9812205,-58.287447,9.616,10.435,10.53,9012,76262.1,1.34,3,MSLV
190997.328,2024-09-03T21:11:02.199Z,-33.9812223,-58.2874358,9.622,10.481,10.43,9012,76262.2,1.34,3,MSLV
191097.192,2024-09-03T21:11:02.300Z,-33.9812241,-58.2874246,9.613,10.497,10.48,9012,76262.3,1.34,3,MSLV
191197.056,2024-09-03T21:11:02.399Z,-33.9812259,-58.2874134,9.629,10.44,10.5,9012,76262.4,1.34,3,MSLV
191297.30560000002,2024-09-03T21:11:02.500Z,-33.9812278,-58.2874022,9.615,10.489,10.44,9012,76262.5,1.34,3,MSLV
191397.55520000003,2024-09-03T21:11:02.600Z,-33.9812295,-58.2873909,9.609,10.561,10.49,9012,76262.6,1.34,3,MSLV
191497.80480000004,2024-09-03T21:11:02.699Z,-33.9812314,-58.2873798,9.615,10.487,10.56,9012,76262.7,1.34,3,MSLV
191598.05440000005,2024-09-03T21:11:02.800Z,-33.9812332,-58.2873686,9.619,10.488,10.49,9012,76262.8,1.34,3,MSLV
191698.30400000006,2024-09-03T21:11:02.899Z,-33.981235,-58.2873574,9.619,10.49,10.49,9012,76262.9,1.34,3,MSLV
191798.55360000007,2024-09-03T21:11:03.000Z,-33.9812368,-58.2873462,9.62,10.494,10.49,9012,76263,1.34,3,MSLV
191898.80320000008,2024-09-03T21:11:03.100Z,-33.9812386,-58.2873349,9.617,10.539,10.49,9012,76263.1,1.6,3,MSLV
191999.0528000001,2024-09-03T21:11:03.199Z,-33.9812405,-58.2873236,9.611,10.568,10.54,9012,76263.2,1.6,3,MSLV
192099.3024000001,2024-09-03T21:11:03.300Z,-33.9812423,-58.2873125,9.634,10.442,10.57,9012,76263.3,1.6,3,MSLV
192199.552,2024-09-03T21:11:03.399Z,-33.9812442,-58.2873013,9.634,10.532,10.44,9012,76263.4,1.6,3,MSLV
192299.4784,2024-09-03T21:11:03.500Z,-33.981246,-58.2872901,9.608,10.533,10.53,9012,76263.5,1.6,3,MSLV
192399.4048,2024-09-03T21:11:03.600Z,-33.9812478,-58.2872787,9.615,10.592,10.53,9012,76263.6,1.6,3,MSLV
192499.3312,2024-09-03T21:11:03.699Z,-33.9812497,-58.2872676,9.612,10.508,10.59,9012,76263.7,1.6,3,MSLV
192599.25759999998,2024-09-03T21:11:03.800Z,-33.9812516,-58.2872563,9.613,10.532,10.51,9012,76263.8,1.6,3,MSLV
192699.18399999998,2024-09-03T21:11:03.899Z,-33.9812534,-58.2872451,9.621,10.54,10.53,9012,76263.9,1.6,3,MSLV
192799.11039999998,2024-09-03T21:11:04.000Z,-33.9812553,-58.2872338,9.619,10.586,10.54,9012,76264,1.6,3,MSLV
192899.03679999997,2024-09-03T21:11:04.100Z,-33.9812572,-58.2872225,9.611,10.561,10.59,9012,76264.1,1.6,3,MSLV
192998.96319999997,2024-09-03T21:11:04.199Z,-33.9812591,-58.2872113,9.608,10.565,10.56,9012,76264.2,1.6,3,MSLV
193098.88959999997,2024-09-03T21:11:04.300Z,-33.981261,-58.2872,9.614,10.545,10.57,9012,76264.3,1.6,3,MSLV
193198.816,2024-09-03T21:11:04.399Z,-33.9812629,-58.2871888,9.616,10.574,10.55,9012,76264.4,1.6,3,MSLV
193298.7456,2024-09-03T21:11:04.500Z,-33.9812648,-58.2871775,9.602,10.595,10.57,9012,76264.5,1.6,3,MSLV
193398.6752,2024-09-03T21:11:04.600Z,-33.9812667,-58.2871662,9.597,10.599,10.6,9012,76264.6,1.6,3,MSLV
193498.6048,2024-09-03T21:11:04.699Z,-33.9812686,-58.2871549,9.616,10.549,10.6,9012,76264.7,1.6,3,MSLV
193598.5344,2024-09-03T21:11:04.800Z,-33.9812706,-58.2871437,9.598,10.562,10.55,9012,76264.8,1.6,3,MSLV
193698.464,2024-09-03T21:11:04.899Z,-33.9812725,-58.2871324,9.604,10.642,10.56,9012,76264.9,1.6,3,MSLV
193798.3936,2024-09-03T21:11:05.000Z,-33.9812745,-58.287121,9.597,10.658,10.64,9012,76265,1.6,3,MSLV
193898.3232,2024-09-03T21:11:05.100Z,-33.9812764,-58.2871098,9.588,10.563,10.66,9012,76265.1,1.6,3,MSLV
193998.25280000002,2024-09-03T21:11:05.199Z,-33.9812783,-58.2870985,9.595,10.565,10.56,9012,76265.2,1.6,3,MSLV
194098.18240000002,2024-09-03T21:11:05.300Z,-33.9812803,-58.2870872,9.606,10.66,10.56,9012,76265.3,1.6,3,MSLV
194198.112,2024-09-03T21:11:05.399Z,-33.9812823,-58.2870759,9.575,10.635,10.66,9012,76265.4,1.6,3,MSLV
194297.88319999998,2024-09-03T21:11:05.500Z,-33.9812842,-58.2870645,9.599,10.616,10.63,9012,76265.5,1.6,3,MSLV
194397.65439999997,2024-09-03T21:11:05.600Z,-33.981286,-58.2870532,9.603,10.613,10.62,9012,76265.6,1.6,3,MSLV
194497.42559999996,2024-09-03T21:11:05.699Z,-33.9812879,-58.2870419,9.606,10.621,10.61,9012,76265.7,1.6,3,MSLV
194597.19679999995,2024-09-03T21:11:05.800Z,-33.9812898,-58.2870306,9.583,10.641,10.62,9012,76265.8,1.6,3,MSLV
194696.96799999994,2024-09-03T21:11:05.899Z,-33.9812916,-58.2870192,9.566,10.67,10.64,9012,76265.9,1.6,3,MSLV
194796.73919999992,2024-09-03T21:11:06.000Z,-33.9812934,-58.287008,9.574,10.505,10.67,9012,76266,1.6,3,MSLV
194896.5103999999,2024-09-03T21:11:06.100Z,-33.9812954,-58.2869966,9.566,10.696,10.5,9012,76266.1,1.6,3,MSLV
194996.2815999999,2024-09-03T21:11:06.199Z,-33.9812973,-58.2869852,9.55,10.673,10.7,9012,76266.2,1.6,3,MSLV
195096.0527999999,2024-09-03T21:11:06.300Z,-33.9812992,-58.2869738,9.571,10.683,10.67,9012,76266.3,1.6,3,MSLV
195195.824,2024-09-03T21:11:06.399Z,-33.981301,-58.2869625,9.546,10.612,10.68,9012,76266.4,1.6,3,MSLV
195296.06399999998,2024-09-03T21:11:06.500Z,-33.9813029,-58.2869511,9.567,10.66,10.61,9012,76266.5,1.6,3,MSLV
195396.30399999997,2024-09-03T21:11:06.600Z,-33.9813047,-58.2869397,9.552,10.677,10.66,9012,76266.6,1.6,3,MSLV
195496.54399999997,2024-09-03T21:11:06.699Z,-33.9813066,-58.2869283,9.541,10.715,10.68,9012,76266.7,1.6,3,MSLV
195596.78399999996,2024-09-03T21:11:06.800Z,-33.9813084,-58.2869169,9.546,10.689,10.72,9012,76266.8,1.6,3,MSLV
195697.02399999995,2024-09-03T21:11:06.899Z,-33.9813102,-58.2869055,9.534,10.687,10.69,9012,76266.9,1.6,3,MSLV
195797.26399999994,2024-09-03T21:11:07.000Z,-33.9813121,-58.286894,9.554,10.723,10.69,9012,76267,1.6,3,MSLV
195897.50399999993,2024-09-03T21:11:07.100Z,-33.981314,-58.2868825,9.558,10.75,10.72,9012,76267.1,1.6,3,MSLV
195997.74399999992,2024-09-03T21:11:07.199Z,-33.9813159,-58.286871,9.581,10.786,10.75,9012,76267.2,1.6,3,MSLV
196097.9839999999,2024-09-03T21:11:07.300Z,-33.9813177,-58.2868596,9.603,10.679,10.79,9012,76267.3,1.6,3,MSLV
196198.2239999999,2024-09-03T21:11:07.399Z,-33.9813196,-58.2868481,9.601,10.757,10.68,9012,76267.4,1.6,3,MSLV
196298.464,2024-09-03T21:11:07.500Z,-33.9813215,-58.2868365,9.587,10.823,10.76,9012,76267.5,1.6,3,MSLV
196398.0977777778,2024-09-03T21:11:07.600Z,-33.9813233,-58.2868252,9.609,10.664,10.82,9012,76267.6,1.6,3,MSLV
196497.73155555557,2024-09-03T21:11:07.699Z,-33.981325,-58.2868138,9.651,10.61,10.66,9012,76267.7,1.6,3,MSLV
196597.36533333335,2024-09-03T21:11:07.800Z,-33.9813269,-58.2868021,9.666,10.881,10.61,9012,76267.8,1.6,3,MSLV
196696.99911111113,2024-09-03T21:11:07.899Z,-33.9813287,-58.2867906,9.658,10.769,10.88,9012,76267.9,1.6,3,MSLV
196796.6328888889,2024-09-03T21:11:08.000Z,-33.9813304,-58.286779,9.685,10.785,10.77,9012,76268,1.6,3,MSLV
196896.2666666667,2024-09-03T21:11:08.100Z,-33.9813323,-58.2867679,9.61,10.679,10.79,9012,76268.1,1.6,3,MSLV
196995.90044444447,2024-09-03T21:11:08.199Z,-33.9813341,-58.2867562,9.661,10.818,10.68,9012,76268.2,1.6,3,MSLV
197095.53422222225,2024-09-03T21:11:08.300Z,-33.9813356,-58.2867445,9.7,10.795,10.82,9012,76268.3,1.6,3,MSLV
197195.168,2024-09-03T21:11:08.399Z,-33.9813374,-58.2867328,9.703,10.934,10.8,9012,76268.4,1.6,3,MSLV
197295.2672,2024-09-03T21:11:08.500Z,-33.9813392,-58.2867216,9.689,10.613,10.93,9012,76268.5,1.6,3,MSLV
197395.3664,2024-09-03T21:11:08.600Z,-33.9813408,-58.2867098,9.767,10.813,10.61,9012,76268.6,1.6,3,MSLV
197495.4656,2024-09-03T21:11:08.699Z,-33.981343,-58.2866984,9.7,10.889,10.81,9012,76268.7,1.6,3,MSLV
197595.5648,2024-09-03T21:11:08.800Z,-33.9813446,-58.2866868,9.754,10.745,10.89,9012,76268.8,1.6,3,MSLV
197695.664,2024-09-03T21:11:08.899Z,-33.9813461,-58.2866754,9.668,10.74,10.75,9012,76268.9,1.6,3,MSLV
197795.7632,2024-09-03T21:11:09.000Z,-33.9813478,-58.2866638,9.69,10.748,10.74,9012,76269,1.6,3,MSLV
197895.86239999998,2024-09-03T21:11:09.100Z,-33.9813495,-58.2866523,9.702,10.764,10.75,9012,76269.1,1.6,3,MSLV
197995.96159999998,2024-09-03T21:11:09.199Z,-33.9813512,-58.2866408,9.712,10.689,10.76,9012,76269.2,1.6,3,MSLV
198096.06079999998,2024-09-03T21:11:09.300Z,-33.9813529,-58.2866292,9.683,10.859,10.69,9012,76269.3,1.6,3,MSLV
198196.16,2024-09-03T21:11:09.399Z,-33.9813549,-58.2866179,9.702,10.674,10.86,9012,76269.4,1.6,3,MSLV
198296.1408,2024-09-03T21:11:09.500Z,-33.9813566,-58.2866063,9.713,10.75,10.67,9012,76269.5,1.6,3,MSLV
198396.12159999998,2024-09-03T21:11:09.600Z,-33.9813584,-58.2865948,9.684,10.812,10.75,9012,76269.6,1.6,3,MSLV
198496.10239999997,2024-09-03T21:11:09.699Z,-33.9813603,-58.2865832,9.718,10.776,10.81,9012,76269.7,1.6,3,MSLV
198596.08319999996,2024-09-03T21:11:09.800Z,-33.9813621,-58.2865719,9.676,10.694,10.78,9012,76269.8,1.6,3,MSLV
198696.06399999995,2024-09-03T21:11:09.899Z,-33.981364,-58.2865605,9.689,10.669,10.69,9012,76269.9,1.6,3,MSLV
198796.04479999995,2024-09-03T21:11:10.000Z,-33.981366,-58.2865491,9.699,10.694,10.67,9012,76270,1.6,3,MSLV
198896.02559999994,2024-09-03T21:11:10.100Z,-33.9813678,-58.2865379,9.661,10.648,10.69,9012,76270.1,1.6,3,MSLV
198996.00639999993,2024-09-03T21:11:10.199Z,-33.9813695,-58.286526,9.716,10.868,10.65,9012,76270.2,1.6,3,MSLV
199095.98719999992,2024-09-03T21:11:10.300Z,-33.9813714,-58.2865146,9.704,10.743,10.87,9012,76270.3,1.6,3,MSLV
199195.968,2024-09-03T21:11:10.399Z,-33.9813732,-58.2865033,9.685,10.677,10.74,9012,76270.4,1.6,3,MSLV
199296.1178181818,2024-09-03T21:11:10.500Z,-33.981375,-58.2864919,9.695,10.693,10.68,9012,76270.5,1.6,3,MSLV
199396.26763636363,2024-09-03T21:11:10.600Z,-33.9813769,-58.2864804,9.687,10.764,10.69,9012,76270.6,1.6,3,MSLV
199496.41745454544,2024-09-03T21:11:10.699Z,-33.9813787,-58.2864689,9.704,10.694,10.76,9012,76270.7,1.6,3,MSLV
199596.56727272726,2024-09-03T21:11:10.800Z,-33.9813806,-58.2864575,9.7,10.734,10.69,9012,76270.8,1.6,3,MSLV
199696.71709090908,2024-09-03T21:11:10.899Z,-33.9813824,-58.2864461,9.693,10.705,10.73,9012,76270.9,1.6,3,MSLV
199796.8669090909,2024-09-03T21:11:11.000Z,-33.9813844,-58.2864348,9.71,10.619,10.71,9012,76271,1.6,3,MSLV
199897.0167272727,2024-09-03T21:11:11.100Z,-33.9813862,-58.2864233,9.723,10.717,10.62,9012,76271.1,1.6,3,MSLV
199997.16654545453,2024-09-03T21:11:11.199Z,-33.981388,-58.2864117,9.759,10.732,10.72,9012,76271.2,1.34,3,MSLV
200097.31636363635,2024-09-03T21:11:11.300Z,-33.98139,-58.2864004,9.728,10.728,10.73,9012,76271.3,1.4,3,MSLV
200197.46618181816,2024-09-03T21:11:11.399Z,-33.9813918,-58.2863889,9.767,10.702,10.73,9012,76271.4,1.34,3,MSLV
200297.616,2024-09-03T21:11:11.500Z,-33.9813938,-58.2863775,9.766,10.733,10.7,9012,76271.5,1.34,3,MSLV
200397.58044444447,2024-09-03T21:11:11.600Z,-33.9813959,-58.2863666,9.658,10.548,10.73,9012,76271.6,1.34,3,MSLV
200497.54488888892,2024-09-03T21:11:11.699Z,-33.9813978,-58.2863552,9.683,10.66,10.55,9012,76271.7,1.34,3,MSLV
200597.50933333338,2024-09-03T21:11:11.800Z,-33.9813997,-58.2863438,9.686,10.681,10.66,9012,76271.8,1.34,3,MSLV
200697.47377777784,2024-09-03T21:11:11.899Z,-33.9814016,-58.2863324,9.677,10.728,10.68,9012,76271.9,1.34,3,MSLV
200797.4382222223,2024-09-03T21:11:12.000Z,-33.9814036,-58.2863211,9.689,10.609,10.73,9012,76272,1.34,3,MSLV
200897.40266666675,2024-09-03T21:11:12.100Z,-33.9814055,-58.2863097,9.691,10.656,10.61,9012,76272.1,1.34,3,MSLV
200997.3671111112,2024-09-03T21:11:12.199Z,-33.9814074,-58.2862984,9.704,10.639,10.66,9012,76272.2,1.34,3,MSLV
201097.33155555566,2024-09-03T21:11:12.300Z,-33.9814094,-58.2862871,9.675,10.676,10.64,9012,76272.3,1.34,3,MSLV
